tick,theta,cmd
2625,0xbf65738850e16076,0x3e80e6cc0b0bf259
2626,0xbf6572637b665ba0,0x3e80de26153b2bc3
2627,0xbf65713e006f1eca,0x3e80d582dd014f61
2628,0xbf657017e0507835,0x3e80cce261d340b9
2629,0xbf656ef11b5f1b3d,0x3e80c444a2f17de1
2630,0xbf656dc9b1efa063,0x3e80bba99f9eecc0
2631,0xbf656ca1a456854e,0x3e80b3115749eaa3
2632,0xbf656b78f2e82cd8,0x3e80aa7bc91179ed
2633,0xbf656a4f9df8df11,0x3e80a1e8f4691921
2634,0xbf656925a5dcc948,0x3e809958d8908043
2635,0xbf6567fb0ae7fe10,0x3e8090cb74e553c6
2636,0xbf6566cfcd6e7546,0x3e808840c8acea8d
2637,0xbf6565a3edc40c1c,0x3e807fb8d321d73c
2638,0xbf6564776c3c851b,0x3e80773393b84999
2639,0xbf65634a492b882d,0x3e806eb109a3510e
2640,0xbf65621c84e4a2a3,0x3e80663134420a35
2641,0xbf6560ee1fbb4739,0x3e805db412e94611
2642,0xbf655fbf1a02ce23,0x3e805539a4c81e6d
2643,0xbf655e8f740e750c,0x3e804cc1e962ffea
2644,0xbf655d5f2e315f23,0x3e80444cdfd4a194
2645,0xbf655c2e48be9520,0x3e803bda878d37bd
2646,0xbf655afcc4090547,0x3e80336adfe53d4e
2647,0xbf6559caa0638376,0x3e802afde802490a
2648,0xbf655897de20c924,0x3e8022939f6d4758
2649,0xbf6557647d93756d,0x3e801a2c0545e533
2650,0xbf6556307f0e0d18,0x3e8011c718f3e0b7
2651,0xbf6554fbe2e2fa9b,0x3e800964d9d5597f
2652,0xbf6553c6a9648e24,0x3e8001054723ae43
2653,0xbf655290d2e4fd9f,0x3e7ff150c06f2507
2654,0xbf65515a5fb664be,0x3e7fe09c48c0c5a6
2655,0xbf655023502ac4fd,0x3e7fcfed25fef906
2656,0xbf654eeba49405ac,0x3e7fbf4356a338ec
2657,0xbf654db35d43f3f2,0x3e7fae9ed981dcda
2658,0xbf654c7a7a8c42d7,0x3e7f9dffad0b3a6e
2659,0xbf654b40fcbe8b48,0x3e7f8d65d00abf44
2660,0xbf654a06e42c4c20,0x3e7f7cd141035781
2661,0xbf6548cc3126ea2e,0x3e7f6c41feb808b0
2662,0xbf654790e3ffb039,0x3e7f5bb807da4573
2663,0xbf654654fd07cf0b,0x3e7f4b335ad3a3c1
2664,0xbf6545187c905d75,0x3e7f3ab3f6849493
2665,0xbf6543db62ea5856,0x3e7f2a39d98611b9
2666,0xbf65429db066a2a1,0x3e7f19c5027b5e1c
2667,0xbf65415f65560565,0x3e7f09556ff6b092
2668,0xbf65402082092fd4,0x3e7ef8eb20b05607
2669,0xbf653ee106d0b747,0x3e7ee886136b7da1
2670,0xbf653da0f3fd1747,0x3e7ed82646a40c4d
2671,0xbf653c6049deb193,0x3e7ec7cbb917b96b
2672,0xbf653b1f08c5ce26,0x3e7eb77669741ff6
2673,0xbf6539dd31029b3d,0x3e7ea7265656f719
2674,0xbf65389ac2e52d61,0x3e7e96db7e4e1c2e
2675,0xbf653757bebd7f6a,0x3e7e8695e0450556
2676,0xbf65361424db7285,0x3e7e76557ac5c23f
2677,0xbf6534cff58ece3f,0x3e7e661a4c4b1ce3
2678,0xbf65338b31274088,0x3e7e55e453c914c2
2679,0xbf653245d7f45dba,0x3e7e45b38fd2c310
2680,0xbf6530ffea45a0a0,0x3e7e3587ff07be4f
2681,0xbf652fb9686a6a7c,0x3e7e2561a01427a9
2682,0xbf652e7252b2030f,0x3e7e15407195576a
2683,0xbf652d2aa96b989e,0x3e7e052472512c1d
2684,0xbf652be26ce63ffa,0x3e7df50da0e3918d
2685,0xbf652a999d70f485,0x3e7de4fbfc1121b6
2686,0xbf6529503b5a9839,0x3e7dd4ef827521f2
2687,0xbf65280646f1f3ae,0x3e7dc4e832b85be8
2688,0xbf6526bbc085b623,0x3e7db4e60b75bcbc
2689,0xbf652570a8647581,0x3e7da4e90b8ca470
2690,0xbf652424fedcae64,0x3e7d94f1317d4274
2691,0xbf6522d8c43cc421,0x3e7d84fe7c0c3915
2692,0xbf65218bf8d300cb,0x3e7d7510e9f1536f
2693,0xbf65203e9ced953b,0x3e7d652879bbdb5b
2694,0xbf651ef0b0da9917,0x3e7d55452a2515c6
2695,0xbf651da234e80ad7,0x3e7d4566f9f4dcdf
2696,0xbf651c532963cfcb,0x3e7d358de7cb40ac
2697,0xbf651b038e9bb424,0x3e7d25b9f23bf528
2698,0xbf6519b364dd6af8,0x3e7d15eb18205019
2699,0xbf651862ac768e4a,0x3e7d0621580f1c15
2700,0xbf65171165b49f0f,0x3e7cf65cb0c9c530
2701,0xbf6515bf90e50536,0x3e7ce69d20ea9c1a
2702,0xbf65146d2e550fae,0x3e7cd6e2a7370add
2703,0xbf65131a3e51f46c,0x3e7cc72d4268f2d9
2704,0xbf6511c6c128d06f,0x3e7cb77cf12eea5b
2705,0xbf651072b726a7cd,0x3e7ca7d1b1f59f9c
2706,0xbf650f1e209865b3,0x3e7c982b83de00d2
2707,0xbf650dc8fdcadc6e,0x3e7c888a655a42f4
2708,0xbf650c734f0ac571,0x3e7c78ee5523afed
2709,0xbf650b1d14a4c15c,0x3e7c695751e914f8
2710,0xbf6509c64ee55803,0x3e7c59c55a6a0c22
2711,0xbf65086efe18f870,0x3e7c4a386d775982
2712,0xbf650717228bf8f1,0x3e7c3ab0896a0c22
2713,0xbf6505bebc8a9716,0x3e7c2b2dad6c061d
2714,0xbf650465cc60f7bf,0x3e7c1bafd7c2aefc
2715,0xbf65030c525b271c,0x3e7c0c370784071a
2716,0xbf6501b24ec518b8,0x3e7bfcc33b1904a3
2717,0xbf650057c1eaa77c,0x3e7bed5471697800
2718,0xbf64fefcac1795b8,0x3e7bddeaa9020df4
2719,0xbf64fda10d978d27,0x3e7bce85e0b835a0
2720,0xbf64fc44e6b61ef9,0x3e7bbf261721d094
2721,0xbf64fae837bec3d4,0x3e7bafcb4b393f19
2722,0xbf64f98b00fcdbdf,0x3e7ba0757b677907
2723,0xbf64f82d42bbaec5,0x3e7b9124a695a0a6
2724,0xbf64f6cefd466bbe,0x3e7b81d8cb52685a
2725,0xbf64f57030e82993,0x3e7b7291e8763e8f
2726,0xbf64f410ddebe6a7,0x3e7b634ffc9ac1dd
2727,0xbf64f2b1049c88fb,0x3e7b541306a3aa1a
2728,0xbf64f150a544de34,0x3e7b44db05363428
2729,0xbf64efefc02f9ba3,0x3e7b35a7f6efe39a
2730,0xbf64ee8e55a75e4b,0x3e7b2679da9d5d4b
2731,0xbf64ed2c65f6aae7,0x3e7b1750af03dafe
2732,0xbf64ebc9f167edef,0x3e7b082c72e16df6
2733,0xbf64ea66f8457ba0,0x3e7af90d24d1b3c3
2734,0xbf64e9037ad99001,0x3e7ae9f2c39ffdb6
2735,0xbf64e79f796e4eeb,0x3e7adadd4df5580a
2736,0xbf64e63af44dc40e,0x3e7acbccc2ab048b
2737,0xbf64e4d5ebc1e2f6,0x3e7abcc120784e2d
2738,0xbf64e37060148714,0x3e7aadba65f2c843
2739,0xbf64e20a518f73c2,0x3e7a9eb891fbda1c
2740,0xbf64e0a3c07c544b,0x3e7a8fbba3381381
2741,0xbf64df3cad24bbef,0x3e7a80c3987cbef7
2742,0xbf64ddd517d225ec,0x3e7a71d07062d150
2743,0xbf64dc6d00cdf582,0x3e7a62e229cf5fe8
2744,0xbf64db04686175fa,0x3e7a53f8c36b919a
2745,0xbf64d99b4ed5daac,0x3e7a45143bf64cb5
2746,0xbf64d831b4743f04,0x3e7a363492295e9e
2747,0xbf64d6c79985a68c,0x3e7a2759c49e1b09
2748,0xbf64d55cfe52fcef,0x3e7a1883d25628b7
2749,0xbf64d3f1e32515ff,0x3e7a09b2b9fc7b8e
2750,0xbf64d2864844adbd,0x3e79fae67a3773b9
2751,0xbf64d11a2dfa685c,0x3e79ec1f11df6ba9
2752,0xbf64cfad948ed24d,0x3e79dd5c7f768477
2753,0xbf64ce407c4a603f,0x3e79ce9ec21e5e71
2754,0xbf64ccd2e5756f29,0x3e79bfe5d850f530
2755,0xbf64cb64d058444d,0x3e79b131c0f1461f
2756,0xbf64c9f63d3b0d42,0x3e79a2827a8cb515
2757,0xbf64c8872c65dff8,0x3e7993d8041a5683
2758,0xbf64c7179e20babc,0x3e7985325c56e9c9
2759,0xbf64c5a792b38444,0x3e79769181c543c1
2760,0xbf64c4370a660bae,0x3e7967f57388d519
2761,0xbf64c2c60580088c,0x3e79595e3002eb52
2762,0xbf64c15484491ae6,0x3e794acbb635ad57
2763,0xbf64bfe28708cb44,0x3e793c3e04b30f6a
2764,0xbf64be700e068ab1,0x3e792db51a77e053
2765,0xbf64bcfd1989b2c1,0x3e791f30f62c44f1
2766,0xbf64bb89a9d98599,0x3e7910b196762a96
2767,0xbf64ba15bf3d2df4,0x3e790236fa2fb216
2768,0xbf64b8a159fbbf2a,0x3e78f3c12015ab77
2769,0xbf64b72c7a5c3536,0x3e78e55006fe4d97
2770,0xbf64b5b720a574b8,0x3e78d6e3adbdeca3
2771,0xbf64b4414d1e4b03,0x3e78c87c12b9fa58
2772,0xbf64b2cb000d6e1b,0x3e78ba193530e102
2773,0xbf64b15439b97cc1,0x3e78abbb13851168
2774,0xbf64afdcfa68fe76,0x3e789d61acbbba12
2775,0xbf64ae6542626381,0x3e788f0cff86e51a
2776,0xbf64aced11ec04f7,0x3e7880bd0a97b542
2777,0xbf64ab74694c24bf,0x3e787271ccd4f3f7
2778,0xbf64a9fb48c8ed99,0x3e78642b44ee5779
2779,0xbf64a881b0a87324,0x3e7855e971ae2874
2780,0xbf64a707a130b1e4,0x3e7847ac51de4a0e
2781,0xbf64a58d1aa78f47,0x3e783973e4487923
2782,0xbf64a4121d52d9ad,0x3e782b40279ae327
2783,0xbf64a296a978486d,0x3e781d111aba4d90
2784,0xbf64a11abf5d7bda,0x3e780ee6bc707891
2785,0xbf649f9e5f47fd4b,0x3e7800c10b6bf578
2786,0xbf649e21897d3f1f,0x3e77f2a006928bb8
2787,0xbf649ca43e429cc3,0x3e77e483ac93d546
2788,0xbf649b267ddd5abc,0x3e77d66bfc20307a
2789,0xbf6499a84892a6a7,0x3e77c858f455f51e
2790,0xbf6498299ea79743,0x3e77ba4a93b0bd39
2791,0xbf6496aa80612c75,0x3e77ac40d91a7124
2792,0xbf64952aee044f50,0x3e779e3bc3479a1b
2793,0xbf6493aae7d5d218,0x3e77903b5124cae0
2794,0xbf64922a6e1a704b,0x3e77823f814e262a
2795,0xbf6490a98116cea5,0x3e77744852b379f0
2796,0xbf648f28210f7b27,0x3e776655c40fb1e0
2797,0xbf648da64e48ed1c,0x3e775867d43b1b1e
2798,0xbf648c240907851f,0x3e774a7e81f498a2
2799,0xbf648aa1518f8d22,0x3e773c99cbfd85dc
2800,0xbf64891e28253873,0x3e772eb9b134c452
2801,0xbf64879a8d0ca3c2,0x3e7720de30604d30
2802,0xbf6486168089d528,0x3e771307484904f3
2803,0xbf64849202e0bc2a,0x3e770534f7d5b00b
2804,0xbf64830d145531c2,0x3e76f7673d9e2d58
2805,0xbf648187b52af864,0x3e76e99e188f21e8
2806,0xbf648001e5a5bc03,0x3e76dbd9877d6568
2807,0xbf647e7ba6091218,0x3e76ce1989259445
2808,0xbf647cf4f69879a7,0x3e76c05e1c632987
2809,0xbf647b6dd7975b46,0x3e76b2a73ff9e874
2810,0xbf6479e649490921,0x3e76a4f4f2cca9d9
2811,0xbf64785e4bf0bf01,0x3e769747338b7dd7
2812,0xbf6476d5dfd1a254,0x3e76899e0105bf56
2813,0xbf64754d052ec22d,0x3e767bf95a459126
2814,0xbf6473c3bc4b1751,0x3e766e593db5aad8
2815,0xbf64723a05698437,0x3e7660bdaa840c18
2816,0xbf6470afe0ccd512,0x3e7653269f3fb3da
2817,0xbf646f254eb7bfd4,0x3e7645941ae973d7
2818,0xbf646d9a4f6ce436,0x3e7638061c35003e
2819,0xbf646c0ee32ecbba,0x3e762a7ca2118f90
2820,0xbf646a830a3fe9b6,0x3e761cf7ab066c6f
2821,0xbf6468f6c4e29b57,0x3e760f7736287dec
2822,0xbf64676a135927a7,0x3e7601fb42401b0c
2823,0xbf6465dcf5e5bf93,0x3e75f483ce1b4e82
2824,0xbf64644f6cca7df0,0x3e75e710d88d8bca
2825,0xbf6462c178496781,0x3e75d9a26054e5d1
2826,0xbf64613318a46b00,0x3e75cc38643551cc
2827,0xbf645fa44e1d611f,0x3e75bed2e34ab0b3
2828,0xbf645e1518f60c90,0x3e75b171dc2ea473
2829,0xbf645c8579701a0c,0x3e75a4154db7ab7b
2830,0xbf645af56fcd2055,0x3e7596bd36de0e22
2831,0xbf645964fc4ea041,0x3e75896996336f1e
2832,0xbf6457d41f3604ba,0x3e757c1a6ad8bafc
2833,0xbf645642d8c4a2ca,0x3e756ecfb351e189
2834,0xbf6454b1293bb99a,0x3e7561896ecd92dd
2835,0xbf64531f10dc727e,0x3e7554479bc2aba8
2836,0xbf64518c8fe7e0f7,0x3e75470a3952ea2d
2837,0xbf644ff9a69f02b9,0x3e7539d1463a6ab1
2838,0xbf644e665542bfb2,0x3e752c9cc13ca595
2839,0xbf644cd29c13ea0f,0x3e751f6ca94056f7
2840,0xbf644b3e7b533e42,0x3e751240fd18578a
2841,0xbf6449a9f3416307,0x3e750519bb9fb979
2842,0xbf644815041ee96b,0x3e74f7f6e39e235b
2843,0xbf64467fae2c4cd0,0x3e74ead873fedcbb
2844,0xbf6444e9f1a9f2f5,0x3e74ddbe6b7eefdf
2845,0xbf644353ced82bf9,0x3e74d0a8c91a5184
2846,0xbf6441bd45f73263,0x3e74c3978b83e0d2
2847,0xbf64402657472b26,0x3e74b68ab1ada34d
2848,0xbf643e8f030825a8,0x3e74a9823a5bf707
2849,0xbf643cf7497a1bc7,0x3e749c7e24777acc
2850,0xbf643b5f2adcf1df,0x3e748f7e6ed6c2ac
2851,0xbf6439c6a77076ce,0x3e7482831859992f
2852,0xbf64382dbf7463fd,0x3e74758c1fb2714c
2853,0xbf64369473285d62,0x3e74689983ef5476
2854,0xbf6434fac2cbf189,0x3e745bab43badcb4
2855,0xbf643360ae9e9997,0x3e744ec15e1b2690
2856,0xbf6431c636dfb951,0x3e7441dbd1ce5dec
2857,0xbf64302b5bce9f21,0x3e7434fa9db821a7
2858,0xbf642e901daa841c,0x3e74281dc0aae9ea
2859,0xbf642cf47cb28c07,0x3e741b45398386f1
2860,0xbf642b587925c55f,0x3e740e71070de4d6
2861,0xbf6429bc1343295c,0x3e7401a128573803
2862,0xbf64281f4b499bf6,0x3e73f4d59c25764f
2863,0xbf6426822177ebee,0x3e73e80e612e3d42
2864,0xbf6424e4960cd2d0,0x3e73db4b7683efcc
2865,0xbf642346a946f4fc,0x3e73ce8cdad6ea9e
2866,0xbf6421a85b64e1a7,0x3e73c1d28d34c7a7
2867,0xbf642009aca512e6,0x3e73b51c8c2dcf68
2868,0xbf641e6a9d45edb1,0x3e73a86ad6e66f8e
2869,0xbf641ccb2d85c1e6,0x3e739bbd6c3cf07b
2870,0xbf641b2b5da2ca54,0x3e738f144ac94009
2871,0xbf64198b2ddb2cbc,0x3e73826f71b7d1c3
2872,0xbf6417ea9e6cf9d9,0x3e7375cedfb8af20
2873,0xbf641649af962d64,0x3e73693293beb45e
2874,0xbf6414a86194ae1b,0x3e735c9a8c9240d2
2875,0xbf641306b4a64dc7,0x3e735006c9237fa9
2876,0xbf641164a908c93e,0x3e734377486f44a6
2877,0xbf640fc23ef9c86c,0x3e7336ec0911d577
2878,0xbf640e1f76b6de59,0x3e732a650a063582
2879,0xbf640c7c507d892b,0x3e731de24a545504
2880,0xbf640ad8cc8b3230,0x3e731163c8a3fd52
2881,0xbf640934eb1d2dde,0x3e7304e984179323
2882,0xbf640790ac70bbdd,0x3e72f8737b3aaeef
2883,0xbf6405ec10c3070d,0x3e72ec01ad13fe0d
2884,0xbf64044718512587,0x3e72df9418b768e7
2885,0xbf6402a1c35818a6,0x3e72d32abcbe76c9
2886,0xbf6400fc1214cd0c,0x3e72c6c598220c7f
2887,0xbf63ff5604c41aa7,0x3e72ba64a9ce00b7
2888,0xbf63fdaf9ba2c4b6,0x3e72ae07f0a10b58
2889,0xbf63fc08d6ed79d1,0x3e72a1af6b6ca291
2890,0xbf63fa61b6e0d3ea,0x3e72955b19474d8b
2891,0xbf63f8ba3bb95857,0x3e72890af8cdbc79
2892,0xbf63f71265b377d4,0x3e727cbf0918403c
2893,0xbf63f56a350b8e8b,0x3e72707748e0c92f
2894,0xbf63f3c1a9fde419,0x3e726433b726eb23
2895,0xbf63f218c4c6ab91,0x3e7257f452dde132
2896,0xbf63f06f85a20386,0x3e724bb91ab61a5c
2897,0xbf63eec5eccbf60b,0x3e723f820ddc7d03
2898,0xbf63ed1bfa8078bc,0x3e72334f2ae9bb69
2899,0xbf63eb71aefb6cc5,0x3e72272070d7cb50
2900,0xbf63e9c70a789ee2,0x3e721af5decbacdc
2901,0xbf63e81c0d33c768,0x3e720ecf73565fa3
2902,0xbf63e670b7688a4c,0x3e7202ad2d6aaf3e
2903,0xbf63e4c509527725,0x3e71f68f0c26cd2d
2904,0xbf63e319032d0932,0x3e71ea750e4bf542
2905,0xbf63e16ca533a761,0x3e71de5f32aba100
2906,0xbf63dfbfefa1a454,0x3e71d24d78430808
2907,0xbf63de12e2b23e66,0x3e71c63fde0493be
2908,0xbf63dc657ea09faf,0x3e71ba3662d853cb
2909,0xbf63dab7c3a7de0c,0x3e71ae31058050b9
2910,0xbf63d909b202fb23,0x3e71a22fc5063c2a
2911,0xbf63d75b49ece468,0x3e719632a04e3a23
2912,0xbf63d5ac8ba07323,0x3e718a39963269cf
2913,0xbf63d3fd77586c76,0x3e717e44a59e235b
2914,0xbf63d24e0d4f8161,0x3e717253cd8e47de
2915,0xbf63d09e4dc04ec7,0x3e7166670cdab34d
2916,0xbf63ceee38e55d77,0x3e715a7e6251b498
2917,0xbf63cd3dcef9222c,0x3e714e99cd254cb3
2918,0xbf63cb8d1035fd96,0x3e7142b94bf5a146
2919,0xbf63c9dbfcd63c5f,0x3e7136dcddc6fb28
2920,0xbf63c82a9514172f,0x3e712b0481944b72
2921,0xbf63c678d929b2b2,0x3e711f3036348f10
2922,0xbf63c4c6c9511f9e,0x3e71135ffa910ce8
2923,0xbf63c31465c45ab7,0x3e710793cda5beb6
2924,0xbf63c161aebd4cd6,0x3e70fbcbae4ab0b3
2925,0xbf63bfaea475caec,0x3e70f0079b86275c
2926,0xbf63bdfb47279609,0x3e70e447941f59c4
2927,0xbf63bc47970c5b61,0x3e70d88b970c1b20
2928,0xbf63ba93945db453,0x3e70ccd3a339ef86
2929,0xbf63b8df3f552669,0x3e70c11fb7c54a69
2930,0xbf63b72a982c2365,0x3e70b56fd33a1923
2931,0xbf63b5759f1c093e,0x3e70a9c3f4f70076
2932,0xbf63b3c0545e222c,0x3e709e1c1b78dba6
2933,0xbf63b20ab82ba4aa,0x3e70927845f3eedd
2934,0xbf63b054cabdb37c,0x3e7086d873438d2f
2935,0xbf63ae9e8c4d5db4,0x3e707b3ca256e9c9
2936,0xbf63ace7fd139eb7,0x3e706fa4d216628d
2937,0xbf63ab311d495e44,0x3e706411016322de
2938,0xbf63a979ed277078,0x3e7058812f4e4e1c
2939,0xbf63a7c26ce695d1,0x3e704cf55ac6f97e
2940,0xbf63a60a9cbf7b38,0x3e70416d827f30c8
2941,0xbf63a4527ceaba03,0x3e7035e9a5aac8a0
2942,0xbf63a29a0da0d7fa,0x3e702a69c325c135
2943,0xbf63a0e14f1a475e,0x3e701eedd9c5954f
2944,0xbf639f28418f66ed,0x3e701375e8905fcf
2945,0xbf639d6ee53881e8,0x3e700801ee6b23c1
2946,0xbf639bb53a4dd018,0x3e6ff923d4a05797
2947,0xbf6399fb410775d3,0x3e6fe24bb6685d0d
2948,0xbf639840f99d8400,0x3e6fcb7b800c999f
2949,0xbf6396866447f820,0x3e6fb4b32f29e3c5
2950,0xbf6394cb813ebc4e,0x3e6f9df2c22ccbc2
2951,0xbf63931050b9a749,0x3e6f873a36666312
2952,0xbf639154d2f07c75,0x3e6f70898a2e93cf
2953,0xbf638f99081aebe4,0x3e6f59e0baf94557
2954,0xbf638ddcf0709259,0x3e6f433fc70aa7f6
2955,0xbf638c208c28f94e,0x3e6f2ca6ac30d05d
2956,0xbf638a63db7b96f7,0x3e6f161568671a28
2957,0xbf6388a6de9fce4a,0x3e6eff8bf9329d67
2958,0xbf6386e995ccef04,0x3e6ee90a5cb3963b
2959,0xbf63852c013a35ac,0x3e6ed29091022043
2960,0xbf63836e211ecb9a,0x3e6ebc1e93c0a2b2
2961,0xbf6381aff5b1c6fb,0x3e6ea5b462f71619
2962,0xbf637ff17f2a2ad7,0x3e6e8f51fc6ed6cd
2963,0xbf637e32bdbee717,0x3e6e78f75e20c49c
2964,0xbf637c73b1a6d887,0x3e6e62a48634fce9
2965,0xbf637ab45b18c8df,0x3e6e4c597228db21
2966,0xbf6378f4ba4b6ec4,0x3e6e3616204d7c65
2967,0xbf637734cf756dd1,0x3e6e1fda8e132e00
2968,0xbf6375749acd569b,0x3e6e09a6b9be4ed7
2969,0xbf6373b41c89a6b4,0x3e6df37aa156d0d1
2970,0xbf6371f354e0c8b2,0x3e6ddd5642718e85
2971,0xbf63703244091435,0x3e6dc7399b0b51bb
2972,0xbf636e70ea38cdea,0x3e6db124a9522fc3
2973,0xbf636caf47a62792,0x3e6d9b176b01fba5
2974,0xbf636aed5c874003,0x3e6d8511de3f24b7
2975,0xbf63692b29122334,0x3e6d6f14004edd40
2976,0xbf636768ad7cca3c,0x3e6d591dcff0b551
2977,0xbf6365a5e9fd1b5a,0x3e6d432f4a9879a8
2978,0xbf6363e2dec8e9fa,0x3e6d2d486e59eabd
2979,0xbf63621f8c15f6b9,0x3e6d176939453f98
2980,0xbf63605bf219ef69,0x3e6d0191a93103f6
2981,0xbf635e98110a6f1a,0x3e6cebc1bbb9cbbe
2982,0xbf635cd3e91cfe1c,0x3e6cd5f96f53fb23
2983,0xbf635b0f7a871204,0x3e6cc038c1cda382
2984,0xbf63594ac57e0db2,0x3e6caa7fb0f26b0e
2985,0xbf635785ca374156,0x3e6c94ce3ac26c68
2986,0xbf6355c088e7ea75,0x3e6c7f245d3c3611
2987,0xbf6353fb01c533ed,0x3e6c6982165c6337
2988,0xbf635235350435fc,0x3e6c53e763e7e7b6
2989,0xbf63506f22d9f643,0x3e6c3e54440fbbdd
2990,0xbf634ea8cb7b67cd,0x3e6c28c8b496725d
2991,0xbf634ce22f1d6b12,0x3e6c1344b3abd7ed
2992,0xbf634b1b4df4cdfe,0x3e6bfdc83f116af2
2993,0xbf63495428364bf3,0x3e6be85354f66c54
2994,0xbf63478cbe168dd3,0x3e6bd2e5f2e5c41f
2995,0xbf6345c50fca29fe,0x3e6bbd80177c25d7
2996,0xbf6343fd1d85a45f,0x3e6ba821bfd85dc7
2997,0xbf634234e77d6e6a,0x3e6b92caeaceeb65
2998,0xbf63406c6de5e726,0x3e6b7d7b95b72ea6
2999,0xbf633ea3b0f35b2f,0x3e6b6833beface24
3000,0xbf633cdab0da04bb,0x3e6b52f364614031
3001,0xbf633b116dce0ba2,0x3e6b3dba83b39e8e
3002,0xbf633947e803855e,0x3e6b28891b60e7fa
3003,0xbf63377e1fae7516,0x3e6b135f28c93cb5
3004,0xbf6335b41502cb9d,0x3e6afe3caa970180
3005,0xbf6333e9c834677c,0x3e6ae9219e2f837b
3006,0xbf63321f397714f3,0x3e6ad40e020c4666
3007,0xbf63305468fe8e00,0x3e6abf01d3cf7237
3008,0xbf632e8956fe7a64,0x3e6aa9fd118bb319
3009,0xbf632cbe03aa6fa6,0x3e6a94ffb957ac85
3010,0xbf632af26f35f11c,0x3e6a8009c8e07ff4
3011,0xbf63292699d46fec,0x3e6a6b1b3eb1e57d
3012,0xbf63275a83b94b12,0x3e6a56341881ae40
3013,0xbf63258e2d17cf64,0x3e6a41545440d8ca
3014,0xbf6323c19623379b,0x3e6a2c7befae67b3
3015,0xbf6321f4bf0eac54,0x3e6a17aae9694467
3016,0xbf632027a80d4414,0x3e6a02e13f3b0dce
3017,0xbf631e5a51520351,0x3e69ee1eeebc6a7f
3018,0xbf631c8cbb0fdc73,0x3e69d963f66605dd
3019,0xbf631abee579afdd,0x3e69c4b053dc5f0e
3020,0xbf6318f0d0c24bed,0x3e69b00405a4a06f
3021,0xbf6317227d1c6d05,0x3e699b5f09396063
3022,0xbf631553eababd8e,0x3e6986c15cf6804d
3023,0xbf63138519cfd5fc,0x3e69722afed195ce
3024,0xbf6311b60a8e3cd6,0x3e695d9bec90d451
3025,0xbf630fe6bd2866b7,0x3e69491424a57dcd
3026,0xbf630e1731d0b655,0x3e693493a4ae8dfb
3027,0xbf630c4768b97c88,0x3e69201a6abfa0b6
3028,0xbf630a776214f849,0x3e690ba875620995
3029,0xbf6308a71e1556bc,0x3e68f73dc1dfca88
3030,0xbf6306d69cecb333,0x3e68e2da4e9c5cf9
3031,0xbf630505decd1733,0x3e68ce7e19971dcc
3032,0xbf630334e3e87a7a,0x3e68ba2920d84ecd
3033,0xbf630163ac70c300,0x3e68a5db62a8537b
3034,0xbf62ff923897c501,0x3e689194dc7e9ffa
3035,0xbf62fdc0888f42fe,0x3e687d558ced3adc
3036,0xbf62fbee9c88edc4,0x3e68691d71b62104
3037,0xbf62fa1c74b6646f,0x3e6854ec8912968a
3038,0xbf62f84a11493470,0x3e6840c2d0d94522
3039,0xbf62f6777272d991,0x3e682ca04721f532
3040,0xbf62f4a49864bdfd,0x3e681884e9d8e2ee
3041,0xbf62f2d183503a3f,0x3e680470b7995706
3042,0xbf62f0fe3366954c,0x3e67f063adc274bb
3043,0xbf62ef2aa8d90485,0x3e67dc5dcacfc071
3044,0xbf62ed56e3d8abbd,0x3e67c85f0ca52740
3045,0xbf62eb82e4969d3c,0x3e67b467716915cd
3046,0xbf62e9aeab43d9c6,0x3e67a076f6e14e56
3047,0xbf62e7da381150a0,0x3e678c8d9b4cf240
3048,0xbf62e6058b2fdf91,0x3e6778ab5cf83e5d
3049,0xbf62e430a4d052ed,0x3e6764d039623187
3050,0xbf62e25b85236593,0x3e6750fc2f5e8025
3051,0xbf62e0862c59c0f6,0x3e673d2f3c501628
3052,0xbf62deb09aa3fd21,0x3e6729695e820178
3053,0xbf62dcdad032a0bc,0x3e6715aa9416a6cb
3054,0xbf62db04cd36210f,0x3e6701f2db3efb1b
3055,0xbf62d92e91dee208,0x3e66ee4231cc9934
3056,0xbf62d7581e5d3640,0x3e66da9895d6b705
3057,0xbf62d58172e15eff,0x3e66c6f6058342b3
3058,0xbf62d3aa8f9b8c43,0x3e66b35a7ed0b01d
3059,0xbf62d1d374bbdcc0,0x3e669fc6003a15ce
3060,0xbf62cffc22725de9,0x3e668c3887391dcf
3061,0xbf62ce2498ef0bf4,0x3e6678b212314b87
3062,0xbf62cc4cd861d1dc,0x3e6665329f5fda58
3063,0xbf62ca74e0fa896a,0x3e6651ba2c6e9ae1
3064,0xbf62c89cb2e8fb35,0x3e663e48b7f1d6ec
3065,0xbf62c6c44e5cdeac,0x3e662ade3f7dc5f1
3066,0xbf62c4ebb385da14,0x3e66177ac1c89e96
3067,0xbf62c312e2938294,0x3e66041e3c1b627b
3068,0xbf62c139dbb55c35,0x3e65f0c8ad4e9c56
3069,0xbf62bf609f1ad9e6,0x3e65dd7a133bd588
3070,0xbf62bd872cf35d86,0x3e65ca326b977e55
3071,0xbf62bbad856e37e1,0x3e65b6f1b53913d3
3072,0xbf62b9d3a8baa8bd,0x3e65a3b7ed558744
3073,0xbf62b7f99707ded8,0x3e65908512e95adf
3074,0xbf62b61f5084f7f0,0x3e657d59238599e3
