tick,state,reason,sensor_tick,staleness,ladder,theta_bits,omega_bits,cmd_bits,i_state_bits,d_prev_bits
844,2,0,844,0,1,0xbef6c33b9efb31da,0x3f1738f145438633,0xbec4980a16755430,0x3f056b7a56f35ae3,0x3f179b97ebaa0afa
845,2,0,845,0,1,0xbef6940ef1c6cda3,0x3f1708d09294ef10,0xbec46d59323a0978,0x3f053f1648507221,0x3f176aaacdf85701
846,2,0,846,0,1,0xbef66544091da612,0x3f16d9139a985208,0xbec44300f239a078,0x3f05130e392bc383,0x3f173a23122daaae
847,2,0,847,0,1,0xbef636da1a67c0a7,0x3f16a9b98ed10502,0xbec419009d57c3f8,0x3f04e7616adb8127,0x3f1709ffe6641e1f
848,2,0,848,0,1,0xbef608d05cb09cbe,0x3f167ac1a26c889f,0xbec3ef577c00c0d0,0x3f04bc0f2040f52d,0x3f16da407a66ec4a
849,2,0,849,0,1,0xbef5db2608a3d1ba,0x3f164c2b0a3f2112,0xbec3c604d8262c60,0x3f0491169dc54fa5,0x3f16aae3ffaefde2
850,2,0,850,0,1,0xbef5adda5889b41d,0x3f161df4fcc075c3,0xbec39d07fd3b9248,0x3f04667729567b12,0x3f167be9a95f7b2d
851,2,0,851,0,1,0xbef580ec8844017e,0x3f15f01eb20837b4,0xbec37460383329e0,0x3f043c300a63f77f,0x3f164d50ac4264af
852,2,0,852,0,1,0xbef5545bd54a934c,0x3f15c2a763cace97,0xbec34c0cd77a9348,0x3f04124089dbbc0a,0x3f161f183ec532a7
853,2,0,853,0,1,0xbef528277ea81851,0x3f15958e4d560c8d,0xbec3240d2af79b08,0x3f03e8a7f2271ee5,0x3f15f13f98f57b49
854,2,0,854,0,1,0xbef4fc4ec4f6d4ec,0x3f1568d2ab8de87d,0xbec2fc6084050520,0x3f03bf658f27c3b9,0x3f15c3c5f47d9fb0
855,2,0,855,0,1,0xbef4d0d0ea5d69ec,0x3f153c73bce93ef8,0xbec2d506356f5fc0,0x3f039678ae34905d,0x3f1596aa8ca17f73
856,2,0,856,0,1,0xbef4a5ad328ba209,0x3f151070c16e999d,0xbec2adfd9371dbd8,0x3f036de09e16a7dc,0x3f1569ec9e3b32d6
857,2,0,857,0,1,0xbef47ae2e2b745e6,0x3f14e4c8fab0fcf0,0xbec28745f3b32ea8,0x3f03459caf066baf,0x3f153d8b67b7cb89
858,2,0,858,0,1,0xbef450714198f691,0x3f14b97babccbc9b,0xbec260dead427840,0x3f031dac32a8832f,0x3f15118629141be4
859,2,0,859,0,1,0xbef4265797690e74,0x3f148e8819645603,0xbec23ac7189431e8,0x3f02f60e7c0ae925,0x3f14e5dc23d98499
860,2,0,860,0,1,0xbef3fc952ddc88af,0x3f1463ed899d5131,0xbec214fe8f7f23e8,0x3f02cec2dfa1ff71,0x3f14ba8c9b1ac8cc
861,2,0,861,0,1,0xbef3d3295021eec4,0x3f1439ab441d27fb,0xbec1ef846d396148,0x3f02a7c8b345a8bd,0x3f148f96d370e886
862,2,0,862,0,1,0xbef3aa134ade4c90,0x3f140fc092063362,0xbec1ca580e5549f0,0x3f02811f4e2e682c,0x3f1464fa12f8017a
863,2,0,863,0,1,0xbef381526c2a2a86,0x3f13e62cbdf49f1b,0xbec1a578d0be9590,0x3f025ac608f286fa,0x3f143ab5a14c3605
864,2,0,864,0,1,0xbef358e6038e8e15,0x3f13bcef13fb6335,0xbec180e613b762b8,0x3f0234bc3d834002,0x3f1410c8c7869a6a
865,2,0,865,0,1,0xbef330cd6202003a,0x3f139406e1a143d4,0xbec15c9f37d54dd0,0x3f020f014729f11e,0x3f13e732d03a2838
866,2,0,866,0,1,0xbef30907d9e59a28,0x3f136b7375ddd6ed,0xbec138a39efe8f08,0x3f01e99482855252,0x3f13bdf30770b7ca
867,2,0,867,0,1,0xbef2e194bf0217fb,0x3f13433421169002,0xbec114f2ac671d78,0x3f01c4754d86b2b8,0x3f139508baa7ffdd
868,2,0,868,0,1,0xbef2ba736684f170,0x3f131b48351bd1c9,0xbec0f18bc48dd9c8,0x3f019fa3076f3b25,0x3f136c7338ce9b2c
869,2,0,869,0,1,0xbef293a326fd788f,0x3f12f3af052605bb,0xbec0ce6e4d39bed8,0x3f017b1d10cd3673,0x3f134431d2411406
870,2,0,870,0,1,0xbef26d235859fe3e,0x3f12cc67e5d2b976,0xbec0ab99ad7718c8,0x3f0156e2cb795f6c,0x3f131c43d8c6f5d6
871,2,0,871,0,1,0xbef246f353e4fcb1,0x3f12a5722d21c1f1,0xbec0890d4d94c238,0x3f0132f39a943447,0x3f12f4a89f8fe48a
872,2,0,872,0,1,0xbef22112744247aa,0x3f127ecd32726470,0xbec066c897216800,0x3f010f4ee2834fa9,0x3f12cd5f7b30b9d7
873,2,0,873,0,1,0xbef1fb80156c4281,0x3f1258784e80852d,0xbec044caf4e8d2a0,0x3f00ebf408eec72a,0x3f12a667c1a0a849
874,2,0,874,0,1,0xbef1d63b94b11be2,0x3f123272db61dbae,0xbec02313d2f13678,0x3f00c8e274be8f3f,0x3f127fc0ca366415
875,2,0,875,0,1,0xbef1b14450b00f3d,0x3f120cbc34832cbc,0xbec001a29e7889b0,0x3f00a6198e17e492,0x3f125969eda551a2
876,2,0,876,0,1,0xbef18c99a956abd5,0x3f11e753b6a589f0,0xbebfc0ed8be3bf80,0x3f008398be5abab3,0x3f12336285fab9bc
877,2,0,877,0,1,0xbef1683affde2169,0x3f11c238bfdb96ca,0xbebf7f1f720597e0,0x3f00615f701f3014,0x3f120da9ee9b036b
878,2,0,878,0,1,0xbef14427b6c89268,0x3f119d6aaf86d348,0xbebf3dd9d1019180,0x3f003f6d0f33074e,0x3f11e83f843ef35f
879,2,0,879,0,1,0xbef1205f31de6ba8,0x3f1178e8e654ebf2,0xbebefd1b8cdd4ca0,0x3f001dc10897259c,0x3f11c322a4f0f0e5
880,2,0,880,0,1,0xbef0fce0d62bc18d,0x3f1154b2c63d0f55,0xbebebce38bf3fa40,0x3efff8b594fa2d0c,0x3f119e52b00a5060
881,2,0,881,0,1,0xbef0d9ac09fdb2a2,0x3f1130c7b27d48db,0xbebe7d30b6f14fc0,0x3effb67388892967,0x3f1179cf0630a334
882,2,0,882,0,1,0xbef0b6c034dfcf8e,0x3f110d270f97e0f7,0xbebe3e01f8cc84d0,0x3eff74baccf22fa3,0x3f11559709530d20
883,2,0,883,0,1,0xbef0941cbf99885e,0x3f10e9d04350c2a4,0xbebdff563ec35cd0,0x3eff338a459ecf17,0x3f1131aa1ca79ef7
884,2,0,884,0,1,0xbef071c1142b9f1a,0x3f10c6c2b4aae61d,0xbebdc12c78553b80,0x3efef2e0d8466711,0x3f110e07a4a8b6ae
885,2,0,885,0,1,0xbef04fac9dcd9f9b,0x3f10a3fdcbe5c0d3,0xbebd8383973e44b0,0x3efeb2bd6ce960c4,0x3f10eaaf071264ba
886,2,0,886,0,1,0xbef02ddec8eb5c94,0x3f108180f27aba8d,0xbebd465a8f728790,0x3efe731eedcc7316,0x3f10c79faadfd6ab
887,2,0,887,0,1,0xbef00c57032271c4,0x3f105f4b931aa7ac,0xbebd09b057193380,0x3efe34044773f03c,0x3f10a4d8f848c701
888,2,0,888,0,1,0xbeefd629767f9698,0x3f103d5d19ab4888,0xbebccd83e687d9e0,0x3efdf56c689f1d09,0x3f10825a58bef22e
889,2,0,889,0,1,0xbeef942ec27a6432,0x3f101bb4f344cddd,0xbebc91d4383db880,0x3efdb756424391e7,0x3f10602336eb90be
890,2,0,890,0,1,0xbeef52bccc7dbab0,0x3f0ff4a51c5ec478,0xbebc56a048df1040,0x3efd79c0c788a55c,0x3f103e32feacd693
891,2,0,891,0,1,0xbeef11d2792211d9,0x3f0fb26ab3c170f1,0xbebc1be717308540,0x3efd3caaedc2e00a,0x3f101c891d137735
892,2,0,892,0,1,0xbeeed16eaf4b21bc,0x3f0f70b98df33e13,0xbebbe1a7a4128a30,0x3efd0013ac6f7a1e,0x3f0ff64a00c05e4d
893,2,0,893,0,1,0xbeee919058232365,0x3f0f2f908e8730a2,0xbebba7e0f27cd5a0,0x3efcc3f9fd2fe20c,0x3f0fb40c3002a469
894,2,0,894,0,1,0xbeee52365f161b56,0x3f0eeeee9b5cef87,0xbebb6e920779e150,0x3efc885cdbc54c94,0x3f0f7257a920bd73
895,2,0,895,0,1,0xbeee135fb1cd2db5,0x3f0eaed29c9c07c7,0xbebb35b9ea227450,0x3efc4d3b460c4df3,0x3f0f312b4f9f2b8f
896,2,0,896,0,1,0xbeedd50b4029fc17,0x3f0e6f3b7caf3a17,0xbebafd57a3993790,0x3efc12943bf87c2f,0x3f0ef086094f3067
897,2,0,897,0,1,0xbeed9737fc420cd8,0x3f0e3028283fd1f0,0xbebac56a3f065260,0x3efbd866bf901a70,0x3f0eb066be4a10ea
898,2,0,898,0,1,0xbeed59e4da5a3be6,0x3f0df1978e31061b,0xbeba8df0c99313a0,0x3efb9eb1d4e7cd4d,0x3f0e70cc58ec62a5
899,2,0,899,0,1,0xbeed1d10d0e234f7,0x3f0db3889f9b6297,0xbeba56ea5265a290,0x3efb6574821e57ff,0x3f0e31b5c5d162a0
900,2,0,900,0,1,0xbeece0bad86ff70c,0x3f0d75fa4fc83bd6,0xbeba2055ea9cba60,0x3efb2cadcf586263,0x3f0df321f3ce55b2
901,2,0,901,0,1,0xbeeca4e1ebbb6133,0x3f0d38eb942d2b2b,0xbeb9ea32a54b6f50,0x3efaf45cc6bc47c1,0x3f0db50fd3edf230
902,2,0,902,0,1,0xbeec69850799c876,0x3f0cfc5b6467946c,0xbeb9b47f9774fcf0,0x3efabc80746dee3b,0x3f0d777e596bd2ef
903,2,0,903,0,1,0xbeec2ea32af996e3,0x3f0cc048ba3834a6,0xbeb97f3bd8089e10,0x3efa8517e68aa6de,0x3f0d3a6c79aff381
904,2,0,904,0,1,0xbeebf43b56ddf39c,0x3f0c84b2917eb9da,0xbeb94a667fdd6e90,0x3efa4e222d251636,0x3f0cfdd92c4a359f
905,2,0,905,0,1,0xbeebba4c8e5a73d6,0x3f0c4997e83563ad,0xbeb915fea9ae5590,0x3efa179e5a412561,0x3f0cc1c36aedefa4
906,2,0,906,0,1,0xbeeb80d5d68ed4c2,0x3f0c0ef7be6cacfb,0xbeb8e2037215f960,0x3ef9e18b81cffb86,0x3f0c862a316d8416
907,2,0,907,0,1,0xbeeb47d636a2be3e,0x3f0bd4d11646fe3e,0xbeb8ae73f78abc10,0x3ef9abe8b9abffa2,0x3f0c4b0c7db60223
908,2,0,908,0,1,0xbeeb0f4cb7c18e4d,0x3f0b9b22f3f468b3,0xbeb87b4f5a5ac240,0x3ef976b51994e29b,0x3f0c10694fcacefe
909,2,0,909,0,1,0xbeead73865162d32,0x3f0b61ec5dae6a30,0xbeb84894bca80120,0x3ef941efbb2bb184,0x3f0bd63fa9c1580f
910,2,0,910,0,1,0xbeea9f984bc6ea2d,0x3f0b292c5bb3b996,0xbeb81643426456b0,0x3ef90d97b9eef006,0x3f0b9c8e8fbccde7
911,2,0,911,0,1,0xbeea686b7af160bd,0x3f0af0e1f8441bd3,0xbeb7e45a114daa00,0x3ef8d9ac3336bada,0x3f0b635507e9e7e0
912,2,0,912,0,1,0xbeea31b103a6665c,0x3f0ab90c3f9c415f,0xbeb7b2d850ea14b0,0x3ef8a62c4630f243,0x3f0b2a921a7ab060
913,2,0,913,0,1,0xbee9fb67f8e600a1,0x3f0a81aa3ff1ac26,0xbeb781bd2a841420,0x3ef8731713dd6c7b,0x3f0af244d1a259a2
914,2,0,914,0,1,0xbee9c58f6f9b63b8,0x3f0a4abb096e9dcc,0xbeb75107c926c4c0,0x3ef8406bbf0a2fff,0x3f0aba6c39911b05
915,2,0,915,0,1,0xbee990267e98f91c,0x3f0a143dae2e0e3c,0xbeb720b7599a2430,0x3ef80e296c4fb5a9,0x3f0a8307607016c2
916,2,0,916,0,1,0xbee95b2c3e946e88,0x3f09de314237aa74,0xbeb6f0cb0a5f5cf0,0x3ef7dc4f420d328f,0x3f0a4c15565d47fd
917,2,0,917,0,1,0xbee9269fca22cd08,0x3f09a894db7bdb78,0xbeb6c1420bad18b0,0x3ef7aadc6864e98d,0x3f0a15952d677926
918,2,0,918,0,1,0xbee8f2803db49820,0x3f09736791cfd563,0xbeb6921b8f6bddb8,0x3ef779d009388471,0x3f09df85f98a4290
919,2,0,919,0,1,0xbee8beccb791f4f0,0x3f093ea87ee9ae7d,0xbeb66356c93271a0,0x3ef74929502574b7,0x3f09a9e6d0aa1134
920,2,0,920,0,1,0xbee88b8457d6d94e,0x3f090a56be5c7e53,0xbeb634f2ee424598,0x3ef718e76a815bc8,0x3f0974b6ca903594
921,2,0,921,0,1,0xbee858a6406f42bd,0x3f08d6716d9484b3,0xbeb606ef3583e9d0,0x3ef6e90987567aa5,0x3f093ff500e6fa9e
922,2,0,922,0,1,0xbee826319513753b,0x3f08a2f7abd35887,0xbeb5d94ad7838a18,0x3ef6b98ed76028f9,0x3f090ba08f35c496
923,2,0,923,0,1,0xbee7f4257b4441c9,0x3f086fe89a2c1e7a,0xbeb5ac050e6d70e0,0x3ef68a768d07537a,0x3f08d7b892dd37e2
924,2,0,924,0,1,0xbee7c2811a4754ac,0x3f083d435b7fc75a,0xbeb57f1d160a9368,0x3ef65bbfdc5f0190,0x3f08a43c2b1367b5
925,2,0,925,0,1,0xbee791439b238b47,0x3f080b0714795627,0xbeb552922bbd2378,0x3ef62d69fb20e22f,0x3f08712a78e00c86
926,2,0,926,0,1,0xbee7606c289d5191,0x3f07d932eb8a2dbf,0xbeb526638e7d2bf8,0x3ef5ff7420a9dfd6,0x3f083e829f18c244
927,2,0,927,0,1,0xbee72ff9ef330706,0x3f07a7c608e6661b,0xbeb4fa907ed531b0,0x3ef5d1dd85f6bba8,0x3f080c43c25d4e36
928,2,0,928,0,1,0xbee6ffec1d196b0c,0x3f0776bf96812906,0xbeb4cf183ededdb8,0x3ef5a4a565a0af87,0x3f07da6d0913ec7b
929,2,0,929,0,1,0xbee6d041e23810c2,0x3f07461ec009164c,0xbeb4a3fa123faea0,0x3ef577cafbda1731,0x3f07a8fd9b65a516
930,2,0,930,0,1,0xbee6a0fa7025da1c,0x3f0715e2b2e4af47,0xbeb479353e25b150,0x3ef54b4d866b203f,0x3f0777f4a33aa87c
931,2,0,931,0,1,0xbee67214fa257a4a,0x3f06e60a9e2ec9c2,0xbeb44ec909444008,0x3ef51f2c44ae810a,0x3f0747514c36b393
932,2,0,932,0,1,0xbee64390b521ff54,0x3f06b695b2b30a1b,0xbeb424b4bbd0ca08,0x3ef4f366778e3655,0x3f071712c3b57b16
933,2,0,933,0,1,0xbee6156cd7ab62e0,0x3f06878322ea64a3,0xbeb3faf79f7fa1a8,0x3ef4c7fb618047c2,0x3f06e73838c71e45
934,2,0,934,0,1,0xbee5e7a899f3220f,0x3f0658d222f7a622,0xbeb3d190ff80d138,0x3ef49cea468392f2,0x3f06b7c0dc2ca0e4
935,2,0,935,0,1,0xbee5ba4335c8dc66,0x3f062a81e8a40377,0xbeb3a880287cf7c0,0x3ef472326c1c9d4b,0x3f0688abe0546c6a
936,2,0,936,0,1,0xbee58d3be696f9b5,0x3f05fc91ab5bb03f,0xbeb37fc468922bc0,0x3ef447d319526c5a,0x3f0659f87956d85c
937,2,0,937,0,1,0xbee56091e95f56eb,0x3f05cf00a42a7c82,0xbeb3575d0f50e540,0x3ef41dcb96ab64b9,0x3f062ba5dcf2b9be
938,2,0,938,0,1,0xbee534447cb7f9ca,0x3f05a1ce0db87946,0xbeb32f496db8ef50,0x3ef3f41b2e2a2f71,0x3f05fdb34289f996
939,2,0,939,0,1,0xbee50852e0c7cb6c,0x3f0574f92446a40d,0xbeb30788d6365ea8,0x3ef3cac12b4aa5cf,0x3f05d01fe31e3268
940,2,0,940,0,1,0xbee4dcbc5743598f,0x3f05488125ab9921,0xbeb2e01a9c9e90a8,0x3ef3a1bcdafec398,0x3f05a2eaf94d54a6
941,2,0,941,0,1,0xbee4b18023699e94,0x3f051c6551504cab,0xbeb2b8fe162d3030,0x3ef3790d8bab9f8f,0x3f057613c14e51fd
942,2,0,942,0,1,0xbee4869d8a00d028,0x3f04f0a4e82cca7e,0xbeb29232998140a8,0x3ef350b28d266a45,0x3f05499978edcf7d
943,2,0,943,0,1,0xbee45c13d1533489,0x3f04c53f2cc4fc93,0xbeb26bb77e9a30a8,0x3ef328ab30b1731f,0x3f051d7b5f8ade84
944,2,0,944,0,1,0xbee431e2412bfe53,0x3f049a3363257820,0xbeb2458c1ed4f208,0x3ef300f6c8f93390,0x3f04f1b8b613bc63
945,2,0,945,0,1,0xbee4080822d42ed3,0x3f046f80d0e05143,0xbeb21fafd4e91878,0x3ef2d994aa11606c,0x3f04c650bf0298ae
946,2,0,946,0,1,0xbee3de84c10f7ec8,0x3f044526bd09f52c,0xbeb1fa21fce5ff28,0x3ef2b28429720152,0x3f049b42be5a622d
947,2,0,947,0,1,0xbee3b55768194d8b,0x3f041b2470360ac4,0xbeb1d4e1f42ff3a8,0x3ef28bc49df48e1e,0x3f04708df9a39a5f
948,2,0,948,0,1,0xbee38c7f65a1968e,0x3f03f179347459b9,0xbeb1afef197d67e8,0x3ef265555fd11254,0x3f044631b7e92f7d
949,2,0,949,0,1,0xbee363fc08c9ed26,0x3f03c824554db7e9,0xbeb18b48ccd429b8,0x3ef23f35c89b5677,0x3f041c2d41b55cf6
950,2,0,950,0,1,0xbee33bcca2227e94,0x3f039f251fc0fd20,0xbeb166ee6f86a058,0x3ef2196533400f4a,0x3f03f27fe10e9259
951,2,0,951,0,1,0xbee313f083a71a40,0x3f03767ae23ffd14,0xbeb142df64311120,0x3ef1f3e2fc0212db,0x3f03c928e1746097
952,2,0,952,0,1,0xbee2ec6700bc4014,0x3f034e24ecac879d,0xbeb11f1b0eb6e8c8,0x3ef1ceae80779363,0x3f03a0278fdc6d99
953,2,0,953,0,1,0xbee2c52f6e2c34f3,0x3f03262290556f17,0xbeb0fba0d4400ae0,0x3ef1a9c71f875fdd,0x3f03777b3aaf6e18
954,2,0,954,0,1,0xbee29e4922241d3b,0x3f02fe731ff394dd,0xbeb0d8701b362860,0x3ef1852c39662a4f,0x3f034f2331c625af
955,2,0,955,0,1,0xbee277b374311d43,0x3f02d715efa6fbdf,0xbeb0b5884b421a18,0x3ef160dd2f93d3bd,0x3f03271ec6666d14
956,2,0,956,0,1,0xbee2516dbd3d7fd0,0x3f02b00a54f3e137,0xbeb092e8cd494290,0x3ef13cd964d8bdb4,0x3f02ff6d4b403e75
957,2,0,957,0,1,0xbee22b77578de26a,0x3f02894fa6bfdab7,0xbeb070910b6af4a0,0x3ef119203d432162,0x3f02d80e146ac7e0
958,2,0,958,0,1,0xbee205cf9ebe6792,0x3f0262e53d4efb6b,0xbeb04e8070fde048,0x3ef0f5b11e246c33,0x3f02b100776183b9
959,2,0,959,0,1,0xbee1e075efbfeec1,0x3f023cca7240fdf6,0xbeb02cb66a8d8460,0x3ef0d28b6e0ea1e8,0x3f028a43cb015723
960,2,0,960,0,1,0xbee1bb69a8d5522c,0x3f0216fea08e74c9,0xbeb00b3265d7a6f0,0x3ef0afae94d1c417,0x3f0263d76785b65a
961,2,0,961,0,1,0xbee196aa2990aa3c,0x3f01f18124860021,0xbeafd3e7a393a340,0x3ef08d19fb793f0e,0x3f023dbaa685cef2
962,2,0,962,0,1,0xbee17236d2d096b3,0x3f01cc515bc989c5,0xbeaf91f43cfdaaa0,0x3ef06acd0c495c0b,0x3f0217ece2f1b7e3
963,2,0,963,0,1,0xbee14e0f06bd8d6e,0x3f01a76ea54b8679,0xbeaf50897a78a2d0,0x3ef048c732bcb8c1,0x3f01f26d790fa76a
964,2,0,964,0,1,0xbee12a3228c72ebc,0x3f0182d8614c3d13,0xbeaf0fa640e08310,0x3ef02707db81c41c,0x3f01cd3bc6792ea2
965,2,0,965,0,1,0xbee1069f9da19f39,0x3f015e8df1571330,0xbeaecf49775d20a0,0x3ef0058e74784039,0x3f01a8572a187ad1
966,2,0,966,0,1,0xbee0e356cb42e72a,0x3f013a8eb83fdf76,0xbeae8f72075d5e70,0x3eefc8b4d95d9318,0x3f0183bf04259c5d
967,2,0,967,0,1,0xbee0c05718e05748,0x3f0116da1a204162,0xbeae501edc926780,0x3eef86d668c0c644,0x3f015f72b623d35f
968,2,0,968,0,1,0xbee09d9feeebf2f1,0x3f00f36f7c54fe86,0xbeae114ee4eaf400,0x3eef458079e40ff3,0x3f013b71a2dee1c1
969,2,0,969,0,1,0xbee07b30b711dfb3,0x3f00d04e457b6540,0xbeadd301108e9770,0x3eef04b1f1e082ce,0x3f0117bb2e6862eb
970,2,0,970,0,1,0xbee05908dc35da28,0x3f00ad75dd6eb4cc,0xbead953451d91a30,0x3eeec469b81984f1,0x3f00f44ebe1528e1
971,2,0,971,0,1,0xbee03727ca70b016,0x3f008ae5ad458ab9,0xbead57e79d55dc70,0x3eee84a6b638109d,0x3f00d12bb87a9ed4
972,2,0,972,0,1,0xbee0158cef0dbfc9,0x3f00689d1f4f55a1,0xbead1b19e9bb42e0,0x3eee4567d825fec2,0x3f00ae51856c3118
973,2,0,973,0,1,0xbedfe86f7110f937,0x3f00469b9f11cd2e,0xbeacdeca2fe62e00,0x3eee06ac0c095b4c,0x3f008bbf8df8ba75
974,2,0,974,0,1,0xbedfa64f2d13f14a,0x3f0024e099466f52,0xbeaca2f76ad57a40,0x3eedc872423fc31f,0x3f0069753c67f6bf
975,2,0,975,0,1,0xbedf64b7f3cce702,0x3f00036b7bd802b1,0xbeac67a097a58b00,0x3eed8ab96d59cbab,0x3f004771fc37faba
976,2,0,976,0,1,0xbedf23a8a935dc49,0x3effc4776bc03c54,0xbeac2cc4b58bdd50,0x3eed4d808216740b,0x3f0025b53a1ab135
977,2,0,977,0,1,0xbedee32033958776,0x3eff82a16f496aff,0xbeabf262c5d2a6c0,0x3eed10c6775e9f91,0x3f00043e63f35d4e
978,2,0,978,0,1,0xbedea31d7b7a8ef7,0x3eff4153e52b5611,0xbeabb879cbd47ae0,0x3eecd48a464099b8,0x3effc619d1a843c3
979,2,0,979,0,1,0xbede639f6bb6cedd,0x3eff008db294ccd7,0xbeab7f08ccf7fc10,0x3eec98cae9eba35a,0x3eff844071f71c1f
980,2,0,980,0,1,0xbede24a4f15aa834,0x3efec04dbefee09f,0xbeab460ed0ab94c0,0x3eec5d875fab8928,0x3eff42ef8ba45d9f
981,2,0,981,0,1,0xbedde62cfbb05a13,0x3efe8092f4282600,0xbeab0d8ae06139b0,0x3eec22bea6e4433e,0x3eff022603d04b15
982,2,0,982,0,1,0xbedda8367c376451,0x3efe415c3e0fffee,0xbeaad57c078a36b0,0x3eebe86fc10d9dd0,0x3efec1e2c1e5875d
983,2,0,983,0,1,0xbedd6ac0669ff3c5,0x3efe02a88af1f484,0xbeaa9de153930160,0x3eebae99b1aeead4,0x3efe8224af94566a
984,2,0,984,0,1,0xbedd2dc9b0c65808,0x3efdc476cb410b76,0xbeaa66b9d3df1830,0x3eeb753b7e5abc9b,0x3efe42eab8cde819
985,2,0,985,0,1,0xbedcf15152ae829b,0x3efd86c5f1a3360f,0xbeaa300499c4e880,0x3eeb3c542eaaa941,0x3efe0433cbbfacc0
986,2,0,986,0,1,0xbedcb556467f8f66,0x3efd4994f2ecc0b4,0xbea9f9c0b889bd60,0x3eeb03e2cc3b16e9,0x3efdc5fed8ceb367
987,2,0,987,0,1,0xbedc79d7887f5675,0x3efd0ce2c61bcdc9,0xbea9c3ed455db7f0,0x3eeacbe662a710ad,0x3efd884ad2931188
988,2,0,988,0,1,0xbedc3ed4170e06e4,0x3efcd0ae6453d9f4,0xbea98e895757cf30,0x3eea945dff842434,0x3efd4b16add35457
989,2,0,989,0,1,0xbedc044af2a1cae9,0x3efc94f6c8d949a0,0xbea959940771d9a0,0x3eea5d48b25e47d6,0x3efd0e61617ffb6f
990,2,0,990,0,1,0xbedbca3b1dc274e6,0x3efc59baf10cffb2,0xbea9250c70849e00,0x3eea26a58cb3c946,0x3efcd229e6aefcdb
991,2,0,991,0,1,0xbedb90a39d05356e,0x3efc1ef9dc67fd5d,0xbea8f0f1af43eda0,0x3ee9f073a1f144a5,0x3efc966f3897525c
992,2,0,992,0,1,0xbedb578377085a35,0x3efbe4b28c770aff,0xbea8bd42e23ac6b0,0x3ee9bab2076da3f6,0x3efc5b30548c8fe8
993,2,0,993,0,1,0xbedb1ed9b46f15c6,0x3efbaae404d669fd,0xbea889ff29c77da0,0x3ee9855fd46626de,0x3efc206c39fa8344
994,2,0,994,0,1,0xbedae6a55fdd5004,0x3efb718d4b2d8f7e,0xbea85725a817f0a0,0x3ee9507c21fa729a,0x3efbe621ea60dcad
995,2,0,995,0,1,0xbedaaee585f37f50,0x3efb38ad672ae802,0xbea824b58125c200,0x3ee91c060b28aa26,0x3efbac50694ee074
996,2,0,996,0,1,0xbeda7799354a8a4a,0x3efb0043627fa3b7,0xbea7f2addab29a50,0x3ee8e7fcacc98e76,0x3efb72f6bc5f218a
997,2,0,997,0,1,0xbeda40bf7e6fb222,0x3efac84e48db8b80,0xbea7c10ddc447300,0x3ee8b45f258ca6bc,0x3efb3a13eb3344dc
998,2,0,998,0,1,0xbeda0a5773e08558,0x3efa90cd27e8de9a,0xbea78fd4af21e9c0,0x3ee8812c95f470a0,0x3efb01a6ff6fcd71
999,2,0,999,0,1,0xbed9d4602a06dae8,0x3efa59bf0f4838d2,0xbea75f017e4e9950,0x3ee84e6420529865,0x3efac9af04b7f13c
1000,2,0,999,1,8,0xbed9d4602a06dae8,0x3efa59bf0f4838d2,0xbea75f017e4e9950,0x3ee84e6420529865,0x3efac9af04b7f13c
1001,2,0,999,2,8,0xbed9d4602a06dae8,0x3efa59bf0f4838d2,0xbea75f017e4e9950,0x3ee84e6420529865,0x3efac9af04b7f13c
1002,2,0,999,3,8,0xbed9d4602a06dae8,0x3efa59bf0f4838d2,0xbea75f017e4e9950,0x3ee84e6420529865,0x3efac9af04b7f13c
1003,2,0,999,4,8,0xbed9d4602a06dae8,0x3efa59bf0f4838d2,0xbea75f017e4e9950,0x3ee84e6420529865,0x3efac9af04b7f13c
1004,2,0,999,5,8,0xbed9d4602a06dae8,0x3efa59bf0f4838d2,0xbea75f017e4e9950,0x3ee84e6420529865,0x3efac9af04b7f13c
1005,2,0,999,6,8,0xbed9d4602a06dae8,0x3efa59bf0f4838d2,0xbea75f017e4e9950,0x3ee84e6420529865,0x3efac9af04b7f13c
1006,2,0,999,7,8,0xbed9d4602a06dae8,0x3efa59bf0f4838d2,0xbea75f017e4e9950,0x3ee84e6420529865,0x3efac9af04b7f13c
1007,2,0,999,8,8,0xbed9d4602a06dae8,0x3efa59bf0f4838d2,0xbea75f017e4e9950,0x3ee84e6420529865,0x3efac9af04b7f13c
1008,2,0,999,9,16,0xbed9d4602a06dae8,0x3efa59bf0f4838d2,0x0000000000000000,0x3ee84e6420529865,0x3efac9af04b7f13c
1009,2,0,999,10,16,0xbed9d4602a06dae8,0x3efa59bf0f4838d2,0x0000000000000000,0x3ee84e6420529865,0x3efac9af04b7f13c
1010,2,0,999,11,16,0xbed9d4602a06dae8,0x3efa59bf0f4838d2,0x0000000000000000,0x3ee84e6420529865,0x3efac9af04b7f13c
1011,2,0,999,12,16,0xbed9d4602a06dae8,0x3efa59bf0f4838d2,0x0000000000000000,0x3ee84e6420529865,0x3efac9af04b7f13c
1012,2,0,999,13,16,0xbed9d4602a06dae8,0x3efa59bf0f4838d2,0x0000000000000000,0x3ee84e6420529865,0x3efac9af04b7f13c
1013,2,0,999,14,16,0xbed9d4602a06dae8,0x3efa59bf0f4838d2,0x0000000000000000,0x3ee84e6420529865,0x3efac9af04b7f13c
