tick,has_sample,applied,theta_bits,omega_bits,cmd_applied_bits
1439,1,1,0xbea50d6be52b6ab1,0x3ec57a1cc0902f48,0xbe730c9947bafe38
1440,1,1,0xbea4e1caea3e98bc,0x3ec54d9a85a284bd,0xbe72e51f11a6e6a0
1441,1,1,0xbea4b68459cbee19,0x3ec5217487fd5183,0xbe72bdf6ab961be8
1442,1,1,0xbea48b977872e693,0x3ec4f5aa0878ac44,0xbe72971f6bfc5d28
1443,1,1,0xbea461038c574f64,0x3ec4ca3a4978d1d2,0xbe727098aaacc878
1444,1,1,0xbea436c7dd1e2276,0x3ec49f248eeaf02b,0xbe724a61c0d70380
1445,1,1,0xbea40ce3b3ea6828,0x3ec474681e41f827,0xbe72247a09046878
1446,1,1,0xbea3e3565b5a1f89,0x3ec44a043e7375bd,0xbe71fee0df153a18
1447,1,1,0xbea3ba1f1f832cfc,0x3ec41ff837f46ed1,0xbe71d995a03ddcd0
1448,1,1,0xbea3913d4df04f38,0x3ec3f64354b6487d,0xbe71b497ab041600
1449,1,1,0xbea368b0359e1a97,0x3ec3cce4e023b2cd,0xbe718fe65f3c50d8
1450,1,1,0xbea3407726f7faa2,0x3ec3a3dc271d9ad9,0xbe716b811e06e828
1451,1,1,0xbea3189173d539d7,0x3ec37b2877f82334,0xbe71476749cd7758
1452,1,1,0xbea2f0fe6f760f94,0x3ec352c92277a2a4,0xbe71239846402f60
1453,1,1,0xbea2c9bd6e80b41d,0x3ec32abd77cda911,0xbe71001378533278
1454,1,1,0xbea2a2cdc6fe7aaf,0x3ec30304ca960aa7,0xbe70dcd8463bf458
1455,1,1,0xbea27c2ed058f196,0x3ec2db9e6ed3f110,0xbe70b9e6176ea080
1456,1,1,0xbea255dfe3570838,0x3ec2b489b9eef2cc,0xbe70973c549b8588
1457,1,1,0xbea22fe05a1a3b08,0x3ec28dc602b03085,0xbe7074da67ac8668
1458,1,1,0xbea20a2f901bc555,0x3ec26752a13f7869,0xbe7052bfbbc28fe8
1459,1,1,0xbea1e4cce229d8ec,0x3ec2412eef206f6b,0xbe7030ebbd331470
1460,1,1,0xbea1bfb7ae64db7b,0x3ec21b5a472fc067,0xbe700f5dd9858ca8
1461,1,1,0xbea19aef543ca9ae,0x3ec1f5d405a0511e,0xbe6fdc2afee1fa20
1462,1,1,0xbea17673346ddffa,0x3ec1d09b87f87cfb,0xbe6f9a243db30250
1463,1,1,0xbea15242b0ff2905,0x3ec1abb02d0f5596,0xbe6f58a6519bb630
1464,1,1,0xbea12e5d2d3e91a7,0x3ec187115509e8e6,0xbe6f17b01f0a1270
1465,1,1,0xbea10ac20dbee272,0x3ec162be61588d1f,0xbe6ed7408cb7bf90
1466,1,1,0xbea0e770b854feb7,0x3ec13eb6b4b43224,0xbe6e975683a54fd0
1467,1,1,0xbea0c46894154904,0x3ec11af9b31bb88b,0xbe6e57f0ef158810
1468,1,1,0xbea0a1a909510d00,0x3ec0f786c1d14e26,0xbe6e190ebc88b0b0
1469,1,1,0xbea07f318193eeaa,0x3ec0d45d4757d000,0xbe6ddaaedbb7f130
1470,1,1,0xbea05d0167a15ee8,0x3ec0b17cab7031c8,0xbe6d9cd03e90b5a0
1471,1,1,0xbea03b1827721559,0x3ec08ee45716ea9f,0xbe6d5f71d9301c60
1472,1,1,0xbea019752e318f67,0x3ec06c93b4816738,0xbe6d2292a1de6f70
1473,1,1,0xbe9ff02fd4772906,0x3ec04a8a2f1b814a,0xbe6ce631910aa490
1474,1,1,0xbe9fadff96337f1a,0x3ec028c73384fc38,0xbe6caa4da145e950
1475,1,1,0xbe9f6c5883021aa3,0x3ec0074a2f8f06f9,0xbe6c6ee5cf3f35a0
1476,1,1,0xbe9f2b397e9ee038,0x3ebfcc2524738643,0xbe6c33f919beea40
1477,1,1,0xbe9eeaa16f12d096,0x3ebf8a3f9763a228,0xbe6bf98681a27680
1478,1,1,0xbe9eaa8f3caf43c4,0x3ebf48e29a9bc281,0xbe6bbf8d09d80740
1479,1,1,0xbe9e6b01d2092e18,0x3ebf080d131894e4,0xbe6b860bb75a3fc0
1480,1,1,0xbe9e2bf81bf46f09,0x3ebec7bde8214a37,0xbe6b4d01912bfa40
1481,1,1,0xbe9ded71097f29bb,0x3ebe87f40342d733,0xbe6b146da0541250
1482,1,1,0xbe9daf6b8bed272e,0x3ebe48ae504b3ec3,0xbe6adc4eefd936a0
1483,1,1,0xbe9d71e696b34203,0x3ebe09ebbd44e621,0xbe6aa4a48cbdc5a0
1484,1,1,0xbe9d34e11f72dbb8,0x3ebdcbab3a71f2a1,0xbe6a6d6d85fbaff0
1485,1,1,0xbe9cf85a1df55b53,0x3ebd8debba47b11b,0xbe6a36a8ec8065a0
1486,1,1,0xbe9cbc508c27b562,0x3ebd50ac316a06d7,0xbe6a0055d328cad0
1487,1,1,0xbe9c80c36615fd39,0x3ebd13eb96a6ebec,0xbe69ca734ebd34f0
1488,1,1,0xbe9c45b1a9e6ff68,0x3ebcd7a8e2f1ef01,0xbe69950075ed6fe0
1489,1,1,0xbe9c0b1a57d7e547,0x3ebc9be3115fc256,0xbe695ffc614ccca0
1490,1,1,0xbe9bd0fc7237e18d,0x3ebc60991f21d207,0xbe692b662b4e3640
1491,1,1,0xbe9b9756fd63e5e0,0x3ebc25ca0b81e376,0xbe68f73cf0405030
1492,1,1,0xbe9b5e28ffc26149,0x3ebbeb74d7ddbdc3,0xbe68c37fce499ce0
1493,1,1,0xbe9b257181bf0778,0x3ebbb19887a2db48,0xbe68902de564abb0
1494,1,1,0xbe9aed2f8dc6a0c8,0x3ebb7834204a23fe,0xbe685d46575c4e30
1495,1,1,0xbe9ab5623042e2f4,0x3ebb3f46a953b0c0,0xbe682ac847c7d710
1496,1,1,0xbe9a7e0877965262,0x3ebb06cf2c429752,0xbe67f8b2dc075ed0
1497,1,1,0xbe9a472174182bfd,0x3ebaceccb498bf23,0xbe67c7053b4011e0
1498,1,1,0xbe9a10ac38105785,0x3eba973e4fd2beac,0xbe6795be8e588540
1499,1,1,0xbe99daa7d7b36243,0x3eba60230d63c167,0xbe6764ddfff51360
1500,1,1,0xbe99a513691e8215,0x3eba2979feb17644,0xbe673462bc743fe0
1501,1,1,0xbe996fee0453a0c0,0x3eb9f3423710068a,0xbe67044bf1eb23e0
1502,1,1,0xbe993b36c3356f6e,0x3eb9bd7acbbe1519,0xbe66d498d021e050
1503,1,1,0xbe9906ecc1838253,0x3eb98822d3e0c5f5,0xbe66a54888901900
1504,1,1,0xbe98d30f1cd67463,0x3eb95339687fce0c,0xbe66765a4e597628
1505,1,1,0xbe989f9cf49c1304,0x3eb91ebda4818b25,0xbe6647cd564a2d50
1506,1,1,0xbe986c956a1391b4,0x3eb8eaaea4a723eb,0xbe6619a0d6d39178
1507,1,1,0xbe9839f7a049c58b,0x3eb8b70b8788affb,0xbe65ebd40808aa80
1508,1,1,0xbe9807c2bc15688d,0x3eb883d36d9167e9,0xbe65be66239ad330
1509,1,1,0xbe97d5f5e41364bc,0x3eb8510578fbdd31,0xbe65915664d65f18
1510,1,1,0xbe97a49040a326d5,0x3eb81ea0cdce39fa,0xbe6564a4089f4620
1511,1,1,0xbe977390fbe2f8af,0x3eb7eca491d6889f,0xbe65384e4d6dd878
1512,1,1,0xbe9742f741ac6328,0x3eb7bb0feca702ed,0xbe650c54734b7840
1513,1,1,0xbe9712c23f909790,0x3eb789e20792690d,0xbe64e0b5bbcf5a38
1514,1,1,0xbe96e2f124d4e086,0x3eb7591a0da85ffb,0xbe64b5716a1b4e10
1515,1,1,0xbe96b383226f1a31,0x3eb728b72bb1d78a,0xbe648a86c2d88b50
1516,1,1,0xbe9684776b0231cf,0x3eb6f8b8902d77dd,0xbe645ff50c348778
1517,1,1,0xbe9655cd32daac83,0x3eb6c91d6b4c1647,0xbe6435bb8dddd090
1518,1,1,0xbe962783afeb3555,0x3eb699e4eeed3180,0xbe640bd99100ef78
1519,1,1,0xbe95f99a19c93259,0x3eb66b0e4e9b7528,0xbe63e24e60455048
1520,1,1,0xbe95cc0fa9a960e7,0x3eb63c98bf894481,0xbe63b91947ca30b0
1521,1,1,0xbe959ee39a5c78de,0x3eb60e83788d4c52,0xbe63903995239610
1522,1,1,0xbe957215284bd6da,0x3eb5e0cdb21f1bea,0xbe6367ae975747d8
1523,1,1,0xbe9545a391762d57,0x3eb5b376a653c52a,0xbe633f779ed9d1c0
1524,1,1,0xbe95198e156c3cac,0x3eb5867d90da8395,0xbe631793fd8b8c00
1525,1,1,0xbe94edd3f54d91d6,0x3eb559e1aef96a48,0xbe62f00306b5a868
1526,1,1,0xbe94c27473c54c01,0x3eb52da23f8a18d9,0xbe62c8c40f0747c0
1527,1,1,0xbe94976ed506e8bf,0x3eb501be82f67709,0xbe62a1d66c929338
1528,1,1,0xbe946cc25ecb16e5,0x3eb4d635bb357737,0xbe627b3976c9dc98
1529,1,1,0xbe94426e584c8ffc,0x3eb4ab072bc7df90,0xbe6254ec867cc540
1530,1,1,0xbe9418720a44f83a,0x3eb4803219b519e3,0xbe622eeef5d56920
1531,1,1,0xbe93eeccbee9c4f2,0x3eb455b5cb880a14,0xbe62094020559170
1532,1,1,0xbe93c57dc1e92977,0x3eb42b91894beb19,0xbe61e3df62d3ec10
1533,1,1,0xbe939c8460670a57,0x3eb401c49c89327c,0xbe61becc1b794998
1534,1,1,0xbe9373dfe8f9f6ee,0x3eb3d84e50427a4d,0xbe619a05a9bddfd8
1535,1,1,0xbe934b8faba82939,0x3eb3af2df0f17177,0xbe61758b6e669360
1536,1,1,0xbe932392f9e48be4,0x3eb38662cc83d271,0xbe61515ccb8245c8
1537,1,1,0xbe92fbe9268bc683,0x3eb35dec32586038,0xbe612d79246729c0
1538,1,1,0xbe92d49185e14fe8,0x3eb335c9733be988,0xbe6109dfddb01d38
1539,1,1,0xbe92ad8b6d8c868b,0x3eb30df9e1665245,0xbe60e6905d3a07a8
1540,1,1,0xbe9286d63495cef7,0x3eb2e67cd077a306,0xbe60c38a0a213f88
1541,1,1,0xbe9260713363b831,0x3eb2bf5195751ebc,0xbe60a0cc4cbef3e8
1542,1,1,0xbe923a5bc3b82607,0x3eb2987786c65e60,0xbe607e568ea69bc0
1543,1,1,0xbe92149540ad8145,0x3eb271edfc3272a1,0xbe605c283aa36ad8
1544,1,1,0xbe91ef1d06b3edb9,0x3eb24bb44edd0b84,0xbe603a40bcb5cba8
1545,1,1,0xbe91c9f2738e85ff,0x3eb225c9d943a5e6,0xbe60189f8210de60
1546,1,1,0xbe91a514e6509d0c,0x3eb2002df73abede,0xbe5fee87f22ffb00
1547,1,1,0xbe918083bf5b0564,0x3eb1dae005eb0ce4,0xbe5fac5b22b88e40
1548,1,1,0xbe915c3e60595dfa,0x3eb1b5df63cebec2,0xbe5f6ab777345820
1549,1,1,0xbe9138442c3f64a2,0x3eb1912b70aec031,0xbe5f299bd36e05a0
1550,1,1,0xbe91149487464e12,0x3eb16cc38da00426,0xbe5ee9071d7d41a0
1551,1,1,0xbe90f12ed6ea2369,0x3eb148a71d00d4ba,0xbe5ea8f83dc1eff0
1552,1,1,0xbe90ce1281e72522,0x3eb124d5827628a5,0xbe5e696e1edf7250
1553,1,1,0xbe90ab3ef037337c,0x3eb1014e22e8fe40,0xbe5e2a67adb7f800
1554,1,1,0xbe9088b38b0f3c38,0x3eb0de106483bbfd,0xbe5debe3d967d5f0
1555,1,1,0xbe90666fbcdcadb4,0x3eb0bb1baeaf9656,0xbe5dade19340e9b0
1556,1,1,0xbe904472f142ef47,0x3eb0986f6a11fb1d,0xbe5d705fcec60530
1557,1,1,0xbe9022bc9518dee0,0x3eb0760b008a0222,0xbe5d335d81a66460
1558,1,1,0xbe90014c166653d7,0x3eb053eddd2de32f,0xbe5cf6d9a3b92c00
1559,1,1,0xbe8fc041c8c34dce,0x3eb032176c48713d,0xbe5cbad32ef8f1b0
1560,1,1,0xbe8f7e74deda7e87,0x3eb010871b569aeb,0xbe5c7f491f7f4db0
1561,1,1,0xbe8f3d30522a4989,0x3eafde78b209e038,0xbe5c443a73807560
1562,1,1,0xbe8efc7308192e32,0x3eaf9c6d2a5a5973,0xbe5c09a62b46ded0
1563,1,1,0xbe8ebc3be85753f2,0x3eaf5aea81a7911e,0xbe5bcf8b492eee40
1564,1,1,0xbe8e7c89dcd9cc95,0x3eaf19ef9c4b1862,0xbe5b95e8d1a2aba0
1565,1,1,0xbe8e3d5bd1d5e060,0x3eaed97b60ea55d4,0xbe5b5cbdcb158070
1566,1,1,0xbe8dfeb0b5bc63ef,0x3eae998cb871c33a,0xbe5b24093e000080
1567,1,1,0xbe8dc087793517bb,0x3eae5a228e10352e,0xbe5aebca34dbb910
1568,1,1,0xbe8d82df0f1a113b,0x3eae1b3bcf322c8d,0xbe5ab3ffbc1f0ac0
1569,1,1,0xbe8d45b66c732d81,0x3eaddcd76b7d3196,0xbe5a7ca8e2390a50
1570,1,1,0xbe8d090c88718d4e,0x3ead9ef454cb38aa,0xbe5a45c4b78d6ae0
1571,1,1,0xbe8ccce05c6b1a7c,0x3ead61917f261099,0xbe5a0f524e707090
1572,1,1,0xbe8c9130e3d616b0,0x3ead24ade0c2da65,0xbe59d950bb22eb80
1573,1,1,0xbe8c55fd1c44b347,0x3eace84871fd8a6a,0xbe59a3bf13ce3ac0
1574,1,1,0xbe8c1b440560b25c,0x3eacac602d5472d9,0xbe596e9c708057f0
1575,1,1,0xbe8be104a0e710e4,0x3eac70f40f63d76e,0xbe5939e7eb27eb30
1576,1,1,0xbe8ba73df2a3b9c5,0x3eac360316e18a52,0xbe5905a09f9066e0
1577,1,1,0xbe8b6def006d41d1,0x3eabfb8c44989215,0xbe58d1c5ab5e2b60
1578,1,1,0xbe8b3516d220aca1,0x3eabc18e9b64d8aa,0xbe589e562e0ab310
1579,1,1,0xbe8afcb4719d3a2c,0x3eab8809202ee358,0xbe586b5148e0c640
1580,1,1,0xbe8ac4c6eac03d16,0x3eab4efad9e7938c,0xbe5838b61ef8b630
1581,1,1,0xbe8a8d4d4b60f9a0,0x3eab1662d183f070,0xbe580683d534a220
1582,1,1,0xbe8a5646a34c8d22,0x3eaade4011f8f947,0xbe57d4b9923cc0e0
1583,1,1,0xbe8a1fb20441de07,0x3eaaa691a837806b,0xbe57a3567e7bb520
1584,1,1,0xbe89e98e81ed942e,0x3eaa6f56a3280ee4,0xbe577259c41ae6d0
1585,1,1,0xbe89b3db31e619ae,0x3eaa388e13a6d085,0xbe5741c28efee600
1586,1,1,0xbe897e972ba7a3da,0x3eaa02370c7f887a,0xbe5711900cc3d440
1587,1,1,0xbe8949c188904481,0x3ea9cc50a2698e39,0xbe56e1c16cb9d5d0
1588,1,1,0xbe89155963dc0354,0x3ea996d9ec03d2c5,0xbe56b255dfe189d0
1589,1,1,0xbe88e15ddaa0ff60,0x3ea961d201d0ee2d,0xbe56834c98e88a48
1590,1,1,0xbe88adce0bcb988d,0x3ea92d37fe33353b,0xbe5654a4cc25f288
1591,1,1,0xbe887aa9181aa112,0x3ea8f90afd68d743,0xbe56265daf96ee20
1592,1,1,0xbe8847ee221b96cc,0x3ea8c54a1d8803f7,0xbe55f8767adb4dd0
1593,1,1,0xbe88159c4e26e46b,0x3ea891f47e7b193f,0xbe55caee67322398
1594,1,1,0xbe87e3b2c25c2a5d,0x3ea85f0941fcd8f5,0xbe559dc4af766730
1595,1,1,0xbe87b230a69e8f6e,0x3ea82c878b94a683,0xbe5570f8901b9f28
1596,1,1,0xbe8781152491190f,0x3ea7fa6e8092cc44,0xbe554489472a9310
1597,1,1,0xbe87505f67930b2a,0x3ea7c8bd480cc8a4,0xbe551876143e0330
1598,1,1,0xbe87200e9cbc4f7e,0x3ea797730ad9a2ea,0xbe54ecbe387f67f8
1599,1,1,0xbe86f021f2d9e46c,0x3ea7668ef38e479c,0xbe54c160f6a3b730
1600,1,1,0xbe86c0989a6a532c,0x3ea736102e79ec6a,0xbe54965d92e83080
1601,1,1,0xbe869171c59a2d52,0x3ea705f5e9a27b9a,0xbe546bb3530f30b8
1602,1,1,0xbe8662aca840919e,0x3ea6d63f54c106dd,0xbe5441617e5d0b30
1603,1,1,0xbe86344877dbb801,0x3ea6a6eba13e417f,0xbe5417675d94e9b8
1604,1,1,0xbe8606446b8d84ca,0x3ea677fa022f01e4,0xbe53edc43af5b3f0
1605,1,1,0xbe85d89fbc1822ea,0x3ea64969ac50ca46,0xbe53c4776236fb68
1606,1,1,0xbe85ab59a3daa547,0x3ea61b39d606589e,0xbe539b802085ef98
1607,1,1,0xbe857e715ecdaf06,0x3ea5ed69b7543dad,0xbe5372ddc4825768
1608,1,1,0xbe8551e62a8022c6,0x3ea5bff889dd7b19,0xbe534a8f9e3b9130
1609,1,1,0xbe8525b74613d8b9,0x3ea592e588e0288b,0xbe532294ff2d9920
1610,1,1,0xbe84f9e3f23a5b8a,0x3ea5662ff1321fc0,0xbe52faed3a3e1568
1611,1,1,0xbe84ce6b7131ac0e,0x3ea539d7013daf82,0xbe52d397a3b96880
1612,1,1,0xbe84a34d06c10ba1,0x3ea50dd9f8fe5572,0xbe52ac93914fca60
1613,1,1,0xbe847887f835cd2d,0x3ea4e23819fd7ea6,0xbe5285e05a126630
1614,1,1,0xbe844e1b8c602ccd,0x3ea4b6f0a74f4ef6,0xbe525f7d56707fd8
1615,1,1,0xbe8424070b902df6,0x3ea48c02e58f6f00,0xbe523969e0349da0
1616,1,1,0xbe83fa49bf928021,0x3ea4616e1adde0c4,0xbe5213a55281b8d0
1617,1,1,0xbe83d0e2f3ad69e6,0x3ea437318edbdad5,0xbe51ee2f09d07400
1618,1,1,0xbe83a7d1f49dba75,0x3ea40d4c8aa8aa0d,0xbe51c90663ec5728
1619,1,1,0xbe837f161093c16b,0x3ea3e3be58de99bb,0xbe51a42abff110a8
1620,1,1,0xbe8356ae97304cec,0x3ea3ba86458fe231,0xbe517f9b7e47bd40
1621,1,1,0xbe832e9ad981adf7,0x3ea391a39e439db8,0xbe515b5800a434f0
1622,1,1,0xbe8306da2a00c2ed,0x3ea36915b1f2c3cb,0xbe51375faa025d58
1623,1,1,0xbe82df6bdc8e0838,0x3ea340dbd1052a98,0xbe5113b1dea38230
1624,1,1,0xbe82b84f466eaf03,0x3ea318f54d4e8eb4,0xbe50f04e040bb288
1625,1,1,0xbe829183be49ba03,0x3ea2f1617a0ba0f4,0xbe50cd3380ff2480
1626,1,1,0xbe826b089c252033,0x3ea2ca1fabdf1a66,0xbe50aa61bd7f9d10
1627,1,1,0xbe8244dd3962f586,0x3ea2a32f38ced655,0xbe5087d822c9dea8
1628,1,1,0xbe821f00f0be9979,0x3ea27c8f7840f24f,0xbe5065961b531b98
1629,1,1,0xbe81f9731e49eb7d,0x3ea2563fc2f8f41f,0xbe50439b12c66f70
1630,1,1,0xbe81d4331f6a852c,0x3ea2303f7314f5b3,0xbe5021e676025c28
1631,1,1,0xbe81af4052d6fa3d,0x3ea20a8de40ad6de,0xbe500077b3164d38
1632,1,1,0xbe818a9a18941e2b,0x3ea1e52a72a574e7,0xbe4fbe9c72803f50
1633,1,1,0xbe81663fd1f24f83,0x3ea1c0147d01e7e0,0xbe4f7cd2f1d35ef0
1634,1,1,0xbe814230e18ac8cf,0x3ea19b4b628cc5b4,0xbe4f3b91c74cd3e0
1635,1,1,0xbe811e6cab3cf70f,0x3ea176ce83ff6ae4,0xbe4efad7d861c900
1636,1,1,0xbe80faf2942bd5b5,0x3ea1529d435d48e0,0xbe4ebaa40cd0f320
1637,1,1,0xbe80d7c202bb5020,0x3ea12eb703f139f9,0xbe4e7af54e9dd310
1638,1,1,0xbe80b4da5e8da87c,0x3ea10b1b2a4adade,0xbe4e3bca8a0c0220
1639,1,1,0xbe80923b1080e40e,0x3ea0e7c91c3be991,0xbe4dfd22ad9a8870
1640,1,1,0xbe806fe382ac3ccf,0x3ea0c4c040d5a9d6,0xbe4dbefca9ff3bf0
1641,1,1,0xbe804dd3205d9856,0x3ea0a20000664f04,0xbe4d815772222ad0
1642,1,1,0xbe802c0956170406,0x3ea07f87c4766b36,0xbe4d4431fb190da0
1643,1,1,0xbe800a85918c366d,0x3ea05d56f7c663cb,0xbe4d078b3c22c390
1644,1,1,0xbe7fd28e83402ba6,0x3ea03b6d064beb2c,0xbe4ccb622ea2d8e0
1645,1,1,0xbe7f909bacc487d0,0x3ea019c95d2f7fcf,0xbe4c8fb5ce1d14b0
1646,1,1,0xbe7f4f3182195d0e,0x3e9ff0d6d593e0d1,0xbe4c548518311240
1647,1,1,0xbe7f0e4ee8024b0d,0x3e9faea53d43ca8a,0xbe4c19cf0c95e160
1648,1,1,0xbe7ecdf2c58deb12,0x3e9f6cfcd2d2dd75,0xbe4bdf92ad15b160
1649,1,1,0xbe7e8e1c04110f8a,0x3e9f2bdc79f7315a,0xbe4ba5cefd898390
1650,1,1,0xbe7e4ec98f220d71,0x3e9eeb4318b4062d,0xbe4b6c8303d4e870
1651,1,1,0xbe7e0ffa54940f7f,0x3e9eab2f9754ff19,0xbe4b33adc7e1c440
1652,1,1,0xbe7dd1ad44727305,0x3e9e6ba0e069676d,0xbe4afb4e539c1cb0
1653,1,1,0xbe7d93e150fc2e67,0x3e9e2c95e0bf8153,0xbe4ac363b2edefb0
1654,1,1,0xbe7d56956e9f411b,0x3e9dee0d875fde45,0xbe4a8becf3bb1270
1655,1,1,0xbe7d19c893f42d21,0x3e9db006c588c124,0xbe4a54e925dd1920
1656,1,1,0xbe7cdd79b9b979da,0x3e9d72808ea989e5,0xbe4a1e575b1f4710
1657,1,1,0xbe7ca1a7dacf402a,0x3e9d3579d85e2ab4,0xbe49e836a73a8760
1658,1,1,0xbe7c6651f432bfdb,0x3e9cf8f19a6aa689,0xbe49b2861fd16df0
1659,1,1,0xbe7c2b7704f9fe1e,0x3e9cbce6ceb6990d,0xbe497d44dc6c4090
1660,1,1,0xbe7bf1160e4f6d29,0x3e9c81587148c7c7,0xbe494871f6750880
1661,1,1,0xbe7bb72e136d9cce,0x3e9c46458042bc74,0xbe49140c8933ac30
1662,1,1,0xbe7b7dbe199af408,0x3e9c0bacfbdc6880,0xbe48e013b1ca1060
1663,1,1,0xbe7b44c528257361,0x3e9bd18de65fd187,0xbe48ac868f3042a0
1664,1,1,0xbe7b0c42485e8020,0x3e9b97e74424c6cc,0xbe4879644230aa60
1665,1,1,0xbe7ad4348596b831,0x3e9b5eb81b8c9f98,0xbe4846abed644270
1666,1,1,0xbe7a9c9aed19ceb3,0x3e9b25ff74fe0267,0xbe48145cb52edaf0
1667,1,1,0xbe7a65748e2a7118,0x3e9aedbc5ae0b4d8,0xbe47e275bfbb61f0
1668,1,1,0xbe7a2ec079fe34c5,0x3e9ab5edd999744a,0xbe47b0f634f83460
1669,1,1,0xbe79f87dc3b98d29,0x3e9a7e92ff85d713,0xbe477fdd3e937690
1670,1,1,0xbe79c2ab806bca2a,0x3e9a47aadcf83644,0xbe474f2a07f77430
1671,1,1,0xbe798d48c70b1ee7,0x3e9a113484339fe2,0xbe471edbbe4707f0
1672,1,1,0xbe795854b070b0af,0x3e99db2f0967d189,0xbe46eef1905a0a50
1673,1,1,0xbe7923ce5754ae29,0x3e99a59982ad3b60,0xbe46bf6aaeb9c7e0
1674,1,1,0xbe78efb4d84a6e95,0x3e99707308010b56,0xbe4690464b9d7fb8
1675,1,1,0xbe78bc0751bc9913,0x3e993bbab341408d,0xbe4661839ae6e7c0
1676,1,1,0xbe7888c4e3e953e6,0x3e99076fa028c6ec,0xbe463321d21eb8c8
1677,1,1,0xbe7855ecb0de7b9f,0x3e98d390ec4b9abd,0xbe460520287142b8
1678,1,1,0xbe78237ddc75e21d,0x3e98a01db712f44e,0xbe45d77dd6ab05c0
1679,1,1,0xbe77f1778c519559,0x3e986d1521b97b81,0xbe45aa3a17355518
1680,1,1,0xbe77bfd8e7d82de6,0x3e983a764f47833c,0xbe457d542612fef0
1681,1,1,0xbe778ea118312518,0x3e980840648f4ca8,0xbe4550cb40dcfba8
1682,1,1,0xbe775dcf484132c6,0x3e97d6728829522c,0xbe45249ea6bf2458
1683,1,1,0xbe772d62a4a6b291,0x3e97a50be2709a1c,0xbe44f8cd9874ef98
1684,1,1,0xbe76fd5a5bb610a3,0x3e97740b9d7f1100,0xbe44cd57584635e0
1685,1,1,0xbe76cdb59d763ddb,0x3e974370e529eb72,0xbe44a23b2a03fb68
1686,1,1,0xbe769e739b9d2b4d,0x3e97133ae6fe0f73,0xbe44777853054250
1687,1,1,0xbe766f93898c4d0d,0x3e96e368d23c8538,0xbe444d0e1a23e0f0
1688,1,1,0xbe7641149c4d2439,0x3e96b3f9d7d6ef4f,0xbe4422fbc7b961b8
1689,1,1,0xbe7612f60a8dd02c,0x3e9684ed2a6c0a1d,0xbe43f940a59be710
1690,1,1,0xbe75e5370c9da6cf,0x3e965641fe443298,0xbe43cfdbff1b1718
1691,1,1,0xbe75b7d6dc69d3f5,0x3e9627f7894df438,0xbe43a6cd20fd0ca8
1692,1,1,0xbe758ad4b579ffc0,0x3e95fa0d031a9e07,0xbe437e13597b5028
1693,1,1,0xbe755e2fd4ecfbeb,0x3e95cc81a4dadece,0xbe4355adf83fd508
1694,1,1,0xbe7531e779757803,0x3e959f54a95b6841,0xbe432d9c4e61ff18
1695,1,1,0xbe7505fae356bc6b,0x3e9572854d019926,0xbe4305ddae63ac20
1696,1,1,0xbe74da6954616c2d,0x3e954612cdc82e66,0xbe42de716c2e4598
1697,1,1,0xbe74af320ff04d7f,0x3e9519fc6b3bfaf9,0xbe42b756dd0fd728
1698,1,1,0xbe7484545ae518f7,0x3e94ee416678a69d,0xbe42908d57b82ba8
1699,1,1,0xbe7459cf7ba54f57,0x3e94c2e10225734e,0xbe426a143435efe8
1700,1,1,0xbe742fa2ba1715ec,0x3e9497da82720970,0xbe4243eacbf3dba8
1701,1,1,0xbe7405cd5f9e196c,0x3e946d2d2d134a98,0xbe421e1079b5e030
1702,1,1,0xbe73dc4eb7187749,0x3e9442d849402aed,0xbe41f88499965d00
1703,1,1,0xbe73b3260cdbad6c,0x3e9418db1fae9112,0xbe41d34689035a40
1704,1,1,0xbe738a52aeb19044,0x3e93ef34fa903c87,0xbe41ae55a6bbc888
1705,1,1,0xbe7361d3ebd54728,0x3e93c5e5258fb277,0xbe4189b152ccc708
1706,1,1,0xbe7339a914f04ef5,0x3e939ceaedcd30e9,0xbe416558ee8eee98
1707,1,1,0xbe7311d17c1782dc,0x3e937445a1dba83e,0xbe41414bdca3a310
1708,1,1,0xbe72ea4c74c82b59,0x3e934bf491bdbaf9,0xbe411d8980f269e0
1709,1,1,0xbe72c31953e51341,0x3e9323f70ee2c3ba,0xbe40fa1140a645f8
1710,1,1,0xbe729c376fb3a2dc,0x3e92fc4c6c23e16a,0xbe40d6e2822b19b8
1711,1,1,0xbe7275a61fd900fe,0x3e92d4f3fdc10980,0xbe40b3fcad2b0d98
1712,1,1,0xbe724f64bd573a14,0x3e92aded195e205a,0xbe40915f2a8bfcf0
1713,1,1,0xbe722972a28a6d17,0x3e9287371600179c,0xbe406f09646ce780
1714,1,1,0xbe7203cf2b25fe59,0x3e9260d14c0a1288,0xbe404cfac6236860
1715,1,1,0xbe71de79b431d023,0x3e923abb153a903e,0xbe402b32bc3932b8
1716,1,1,0xbe71b9719c078111,0x3e9214f3cca89be1,0xbe4009b0b46992d0
1717,1,1,0xbe7194b6424fb026,0x3e91ef7acec1028e,0xbe3fd0e83b3de9f0
1718,1,1,0xbe71704707ff468e,0x3e91ca4f79438f1a,0xbe3f8ef8cfe0e2a0
1719,1,1,0xbe714c234f54c6f9,0x3e91a5712b404b8d,0xbe3f4d92093eb930
1720,1,1,0xbe71284a7bd5a28e,0x3e9180df4514c84c,0xbe3f0cb2cc29bcb0
