tick,state,reason,sensor_tick,staleness,ladder,theta_bits,omega_bits,cmd_bits,i_state_bits,d_prev_bits
620,2,0,620,0,1,0xbf3ff7cf3dc6d6ee,0x3f60487e62aec9b2,0xbf0d13573274d010,0x3f4e1a4c83b7625c,0x3f608d97a9f440f5
621,2,0,621,0,1,0xbf3fb5a723fe7c89,0x3f6026ca4b6a11a2,0xbf0cd825c25a3870,0x3f4ddbf48f3c840e,0x3f606b53351b8684
622,2,0,622,0,1,0xbf3f7407f6c7d403,0x3f60055c89d824b0,0xbf0c9d6256143190,0x3f4d9e1d9f48169f,0x3f604956515a65e8
623,2,0,623,0,1,0xbf3f32f0987e7f3b,0x3f5fc86909ce65bd,0xbf0c630c6d838bd0,0x3f4d60c6a8d78ab5,0x3f6027a0628954e5
624,2,0,624,0,1,0xbf3ef25fedeb0409,0x3f5f86a34a032752,0xbf0c292387314580,0x3f4d23eea315249b,0x3f600630ce06bf26
625,2,0,625,0,1,0xbf3eb254de3cca56,0x3f5f4566a8122c9c,0xbf0befa7205c2470,0x3f4ce79487534354,0x3f5fca0df5646311
626,2,0,626,0,1,0xbf3e72ce53042d17,0x3f5f04b1faa4c7b8,0xbf0bb696b5061bb0,0x3f4cabb75107b360,0x3f5f8844a1cf2f49
627,2,0,627,0,1,0xbf3e33cb382c9df1,0x3f5ec4841b40e592,0xbf0b7df1c0017de0,0x3f4c7055fdc70d03,0x3f5f470474f516b7
628,2,0,628,0,1,0xbf3df54a7bf6db31,0x3f5e84dbe64017a7,0xbf0b45b7bafdf9a0,0x3f4c356f8d401ded,0x3f5f064c45636c5c
629,2,0,629,0,1,0xbf3db74b0ef337dd,0x3f5e45b83ac6bfe5,0xbf0b0de81e956290,0x3f4bfb0301375e22,0x3f5ec61aec848834
630,2,0,630,0,1,0xbf3d79cbe3fbf593,0x3f5e0717fabb5e2d,0xbf0ad68262584500,0x3f4bc10f5d826ffd,0x3f5e866f4696cf87
631,2,0,631,0,1,0xbf3d3ccbf02faff3,0x3f5dc8fa0abdff05,0xbf0a9f85fcda44e0,0x3f4b8793a803ab2d,0x3f5e474832a3df5c
632,2,0,632,0,1,0xbf3d004a2aebd955,0x3f5d8b5d521fcaf9,0xbf0a68f263be4720,0x3f4b4e8ee8a5b285,0x3f5e08a49277d890
633,2,0,633,0,1,0xbf3cc4458dc74884,0x3f5d4e40badab63a,0xbf0a32c70bc267d0,0x3f4b160029571483,0x3f5dca834a98cd1e
634,2,0,634,0,1,0xbf3c88bd148cd73c,0x3f5d11a331895004,0xbf09fd0368cbb830,0x3f4adde67605f66f,0x3f5d8ce3423e4e15
635,2,0,635,0,1,0xbf3c4dafbd361135,0x3f5cd583a55eb156,0xbf09c7a6edf1cb20,0x3f4aa640dc9bc9e7,0x3f5d4fc3634919d5
636,2,0,636,0,1,0xbf3c131c87e5f36d,0x3f5c99e1081e8a88,0xbf0992b10d8a0ab0,0x3f4a6f0e6cf90cc4,0x3f5d13229a3aea11
637,2,0,637,0,1,0xbf3bd90276e3bb7f,0x3f5c5eba4e154f46,0xbf095e213932d980,0x3f4a384e38f11331,0x3f5cd6ffd62e6123
638,2,0,638,0,1,0xbf3b9f608e95c6c1,0x3f5c240e6e108089,0xbf0929f6e1de7f50,0x3f4a01ff5445dbd8,0x3f5c9b5a08cf1645
639,2,0,639,0,1,0xbf3b6635d57c80f6,0x3f5be9dc6157140d,0xbf08f63177dde1f0,0x3f49cc20d4a3ee06,0x3f5c60302651c032
640,2,0,640,0,1,0xbf3b2d81542d624c,0x3f5bb02323a1f8e5,0xbf08c2d06aeb08c0,0x3f4996b1d19e41a5,0x3f5c2581256c7dc3
641,2,0,641,0,1,0xbf3af542154dfc78,0x3f5b76e1b314b8aa,0xbf088fd32a336d40,0x3f4961b164aa30f6,0x3f5beb4bff4f3c10
642,2,0,642,0,1,0xbf3abd77258f16ab,0x3f5b3e17103634ea,0xbf085d3924621760,0x3f492d1ea91b73e1,0x3f5bb18faf9c39ae
643,2,0,643,0,1,0xbf3a861f93a7d834,0x3f5b05c23de98058,0xbf082b01c7a986d0,0x3f48f8f8bc2024ce,0x3f5b784b3460a691
644,2,0,644,0,1,0xbf3a4f3a70510185,0x3f5acde24166d35c,0xbf07f92c81cd68a0,0x3f48c53ebcbccedc,0x3f5b3f7d8e0d602a
645,2,0,645,0,1,0xbf3a18c6ce40337a,0x3f5a967622349b93,0xbf07c7b8c02c1a90,0x3f4891efcbc88564,0x3f5b0725bf6fc94d
646,2,0,646,0,1,0xbf39e2c3c2234495,0x3f5a5f7cea20a5d5,0xbf0796a5efc7fb50,0x3f485f0b0be904a9,0x3f5acf42cdaabd7a
647,2,0,647,0,1,0xbf39ad30629ba40d,0x3f5a28f5a5396256,0xbf0765f37d5089e0,0x3f482c8fa18edb96,0x3f5a97d3c02f9f19
648,2,0,648,0,1,0xbf39780bc839ca6e,0x3f59f2df61c74280,0xbf0735a0d52b5200,0x3f47fa7cb2f19e7a,0x3f5a60d7a0b7803b
649,2,0,649,0,1,0xbf3943550d78b79d,0x3f59bd3930463015,0xbf0705ad637ca7f0,0x3f47c8d1680c2299,0x3f5a2a4d7b3c6584
650,2,0,650,0,1,0xbf390f0b4eb97e09,0x3f598802235f1d3e,0xbf06d618943032f0,0x3f47978cea98c285,0x3f59f4345df2a2c2
651,2,0,651,0,1,0xbf38db2daa3edadc,0x3f5953394fe1ad17,0xbf06a6e1d3014828,0x3f4766ae660dab21,0x3f59be8b594250de
652,2,0,652,0,1,0xbf38a7bb4028daf4,0x3f591eddccbdf45f,0xbf0678088b831458,0x3f47363507993130,0x3f5989517fc0dcb4
653,2,0,653,0,1,0xbf3874b332708c79,0x3f58eaeeb2fe51e2,0xbf06498c29289760,0x3f47061ffe1e2f5f,0x3f595485e62aae6e
654,2,0,654,0,1,0xbf384214a4e3bcdf,0x3f58b76b1dc15e3e,0xbf061b6c174c6fd0,0x3f46d66e7a306cac,0x3f592027a35ce909
655,2,0,655,0,1,0xbf380fdebd20c31f,0x3f5884522a33f2a4,0xbf05eda7c13877e0,0x3f46a71fae110b15,0x3f58ec35d04f4192
656,2,0,656,0,1,0xbf37de10a2925604,0x3f5851a2f78b4636,0xbf05c03e922d3550,0x3f467832cdaafe76,0x3f58b8af880dedc9
657,2,0,657,0,1,0xbf37aca97e6b6e53,0x3f581f5ca6ff21a1,0xbf05932ff5691a70,0x3f4649a70e8f8b80,0x3f588593e7b3a9bc
658,2,0,658,0,1,0xbf377ba87ba334a8,0x3f57ed7e5bc42897,0xbf05667b562f9b08,0x3f461b7ba7f2ceae,0x3f5852e20e63d405
659,2,0,659,0,1,0xbf374b0cc6f0fadc,0x3f57bc073b0638d5,0xbf053a201fd014d0,0x3f45edafd2a84b28,0x3f5820991d44a04a
660,2,0,660,0,1,0xbf371ad58ec840c3,0x3f578af66be2de4e,0xbf050e1dbdac8b08,0x3f45c042c91f8177,0x3f57eeb837795fa1
661,2,0,661,0,1,0xbf36eb020354c41f,0x3f575a4b1763dc2d,0xbf04e2739b4037c0,0x3f459333c7608df8,0x3f57bd3e821cde7a
662,2,0,662,0,1,0xbf36bb9156769b97,0x3f572a046879ca52,0xbf04b7212425f1d8,0x3f4566820b08cef7,0x3f578c2b243bd7c2
663,2,0,663,0,1,0xbf368c82bbbe5c8f,0x3f56fa218bf6c6ee,0xbf048c25c41e67c8,0x3f453a2cd347925f,0x3f575b7d46cf7cd1
664,2,0,664,0,1,0xbf365dd568694bb2,0x3f56caa1b0893bf3,0xbf046180e71632a0,0x3f450e3360dacae3,0x3f572b3414b811dc
665,2,0,665,0,1,0xbf362f88935d980c,0x3f569b8406b6b7fc,0xbf043731f92bbd58,0x3f44e294f60bcc96,0x3f56fb4ebab79e91
666,2,0,666,0,1,0xbf36019b7526a08a,0x3f566cc7c0d6da5b,0xbf040d3866b505c0,0x3f44b750d6ac10d2,0x3f56cbcc676cb27f
667,2,0,667,0,1,0xbf35d40d47f143b9,0x3f563e6c130e51fb,0xbf03e3939c453458,0x3f448c6648120164,0x3f569cac4b4d3cfe
668,2,0,668,0,1,0xbf35a6dd4788399f,0x3f5610703349eecb,0xbf03ba4306b20c38,0x3f4461d49115cae2,0x3f566ded98a17842
669,2,0,669,0,1,0xbf357a0ab1507788,0x3f55e2d35939c556,0xbf039146131934d0,0x3f44379afa0e3619,0x3f563f8f837ee749
670,2,0,670,0,1,0xbf354d94c4459da4,0x3f55b594be4c6447,0xbf03689c2ee55d30,0x3f440db8cccd8887,0x3f56119141c36648
671,2,0,671,0,1,0xbf35217ac0f66e51,0x3f5588b39daa1b7f,0xbf034044c7d33930,0x3f43e42d549e6bbf,0x3f55e3f20b104d5a
672,2,0,672,0,1,0xbf34f5bbe9814eec,0x3f555c2f3430547d,0xbf03183f4bf65a00,0x3f43baf7de40dbb3,0x3f55b6b118c5a510
673,2,0,673,0,1,0xbf34ca578190d207,0x3f553006c06cfbc4,0xbf02f08b29bde130,0x3f439217b7e71bc9,0x3f5589cda5fd6ca1
674,2,0,674,0,1,0xbf349f4cce584ae6,0x3f5504398299faf7,0xbf02c927cff91108,0x3f43698c3132b2ae,0x3f555d46ef86f168
675,2,0,675,0,1,0xbf34749b16906a1a,0x3f54d8c6bc98c364,0xbf02a214addbb7a8,0x3f4341549b316cce,0x3f55311c33e23767
676,2,0,676,0,1,0xbf344a41a273e31f,0x3f54adadb1ede8b5,0xbf027b5133027968,0x3f431970485a6568,0x3f55054cb33b7281
677,2,0,677,0,1,0xbf34203fbbbc1ad6,0x3f5482eda7bccb82,0xbf0254dccf76f698,0x3f42f1de8c8b1626,0x3f54d9d7af66902c
678,2,0,678,0,1,0xbf33f694ad9ddec7,0x3f545885e4c3537a,0xbf022eb6f3b3d208,0x3f42ca9ebd046d28,0x3f54aebc6bdad146
679,2,0,679,0,1,0xbf33cd3fc4c624fa,0x3f542e75b155b8e4,0xbf0208df10a893d0,0x3f42a3b03067e979,0x3f5483fa2dae73d0
680,2,0,680,0,1,0xbf33a4404f56d45c,0x3f5404bc575a5d31,0xbf01e35497bd6e00,0x3f427d123eb4bdd1,0x3f5459903b926c46
681,2,0,681,0,1,0xbf337b959ce3957e,0x3f53db592245b25e,0xbf01be16fad6df18,0x3f4256c44144f99e,0x3f542f7dddce2e4e
682,2,0,682,0,1,0xbf33533efe6eaba1,0x3f53b24b5f1630e4,0xbf019925ac593720,0x3f4230c592cab83d,0x3f5405c25e3b8480
683,2,0,683,0,1,0xbf332b3bc665d5e7,0x3f5389925c505bf9,0xbf0174801f2bfc10,0x3f420b158f4d5657,0x3f53dc5d084276fe
684,2,0,684,0,1,0xbf33038b489f388f,0x3f53612d69fad3dc,0xbf015025c6bd3138,0x3f41e5b39426ad50,0x3f53b34d28d5409d
685,2,0,685,0,1,0xbf32dc2cda564e25,0x3f53391bd99a75f7,0xbf012c1617048008,0x3f41c09f000054bb,0x3f538a920e6c5266
686,2,0,686,0,1,0xbf32b51fd228e07e,0x3f53115cfe2e8a90,0xbf01085084864458,0x3f419bd732d0e9bd,0x3f53622b0902651f
687,2,0,687,0,1,0xbf328e6388140974,0x3f52e9f02c2cffd6,0xbf00e4d484567b78,0x3f41775b8dd95c5b,0x3f533a176a1098b1
688,2,0,688,0,1,0xbf3267f755713b3b,0x3f52c2d4b97eb207,0xbf00c1a18c1b9798,0x3f41532b73a24296,0x3f531256848aa123
689,2,0,689,0,1,0xbf3241da94f35038,0x3f529c09fd7bc07f,0xbf009eb712113738,0x3f412f4647f93157,0x3f52eae7acdb00ec
690,2,0,690,0,1,0xbf321c0ca2a3a246,0x3f52758f50e7ef68,0xbf007c148d0ac200,0x3f410bab6fee1b0a,0x3f52c3ca38df506b
691,2,0,691,0,1,0xbf31f68cdbdf2944,0x3f524f640def15e3,0xbf0059b97475eab0,0x3f40e85a51d0b3ea,0x3f529cfd7fe4923e
692,2,0,692,0,1,0xbf31d15a9f53a0e1,0x3f52298790219869,0xbf0037a5405d17a8,0x3f40c552552ddbe2,0x3f527680daa3944c
693,2,0,693,0,1,0xbf31ac754cfcb57e,0x3f5203f93470ef2e,0xbf0015d76969b128,0x3f40a292e2cd0e04,0x3f525053a33d5d42
694,2,0,694,0,1,0xbf3187dc4621381d,0x3f51deb8592c3856,0xbeffe89ed1ccaf00,0x3f40801b64add578,0x3f522a753537a649
695,2,0,695,0,1,0xbf31638eed505938,0x3f51b9c45dfcd5c1,0xbeffa61971820120,0x3f405deb460547e2,0x3f5204e4ed7960c6
696,2,0,696,0,1,0xbf313f8ca65eea73,0x3f51951ca3e31642,0xbeff641da719f9f0,0x3f403c01f33b8529,0x3f51dfa22a4747ef
697,2,0,697,0,1,0xbf311bd4d664a70a,0x3f5170c08d32ea08,0xbeff22aa6909cd30,0x3f401a5ed9e93c9b,0x3f51baac4b407df7
698,2,0,698,0,1,0xbf30f866e3b982ed,0x3f514caf7d90a209,0xbefee1beaf18ef30,0x3f3ff202d1aa6eae,0x3f519602b15b34a8
699,2,0,699,0,1,0xbf30d54235f30069,0x3f5128e8d9edba41,0xbefea15972649710,0x3f3fafd21fe3cfea,0x3f5171a4bee16130
700,2,0,700,0,1,0xbf30b26635e18c53,0x3f51056c0885ae94,0xbefe6179ad631400,0x3f3f6e2a80b5febf,0x3f514d91d76d7afc
701,2,0,701,0,1,0xbf308fd24d8de098,0x3f50e23870dada1e,0xbefe221e5be6f910,0x3f3f2d0ad8a60da5,0x3f5129c95fe7455d
702,2,0,702,0,1,0xbf306d85e8366d22,0x3f50bf4d7bb360ce,0xbefde3467b221d90,0x3f3eec720e81fde1,0x3f51064abe80a3d8
703,2,0,703,0,1,0xbf304b80724cc6f7,0x3f509caa93162315,0xbefda4f109a875c0,0x3f3eac5f0b5c07c4,0x3f50e3155ab278ec
704,2,0,704,0,1,0xbf3029c159731d87,0x3f507a4f2247bb7f,0xbefd671d0772c290,0x3f3e6cd0ba85ecef,0x3f50c0289d398f1d
705,2,0,705,0,1,0xbf3008480c79b60e,0x3f50583a95c7860e,0xbefd29c975e11b00,0x3f3e2dc6098c5478,0x3f509d83f0138c18
706,2,0,706,0,1,0xbf2fce27f6b8d9ea,0x3f50366c5b4cb127,0xbefcecf557bd4f00,0x3f3def3de83230e1,0x3f507b26be7bedc8
707,2,0,707,0,1,0xbf2f8c492e807a4d,0x3f5014e3e1c357ec,0xbefcb09fb13d2410,0x3f3db137486c2fc7,0x3f50591074e91129
708,2,0,708,0,1,0xbf2f4af2a4e19a77,0x3f4fe74132934ba3,0xbefc74c788046f30,0x3f3d73b11e5c332e,0x3f503740810942b6
709,2,0,709,0,1,0xbf2f0a2340bc04e8,0x3f4fa543e65a06a0,0xbefc396be3270980,0x3f3d36aa604cd45c,0x3f5015b651bfd83f
710,2,0,710,0,1,0xbf2ec9d9eb3332cd,0x3f4f63cec3ce970b,0xbefbfe8bcb2aa3d0,0x3f3cfa2206acf026,0x3f4fe8e2ae44a802
711,2,0,711,0,1,0xbf2e8a158fa988a6,0x3f4f22e0b238153c,0xbefbc4264a0876a0,0x3f3cbe170c0b3c98,0x3f4fa6e204eb21c0
712,2,0,712,0,1,0xbf2e4ad51bbb9e13,0x3f4ee2789b2b89c2,0xbefb8a3a6b2ed1c0,0x3f3c82886d11e7e7,0x3f4f65698c55ef16
713,2,0,713,0,1,0xbf2e0c177f3b90aa,0x3f4ea2956a868c72,0xbefb50c73b828cd0,0x3f3c477528824093,0x3f4f24782bbb78df
714,2,0,714,0,1,0xbf2dcddbac2c61a8,0x3f4e63360e69f42d,0xbefb17cbc9605630,0x3f3c0cdc3f3066a8,0x3f4ee40ccca04ca4
715,2,0,715,0,1,0xbf2d902096bd5e66,0x3f4e245977349706,0xbefadf47249de4d0,0x3f3bd2bcb3ff0601,0x3f4ea4265ad1bac5
716,2,0,716,0,1,0xbf2d52e53545936f,0x3f4de5fe977e1a8e,0xbefaa7385e8b0c50,0x3f3b99158bdb1984,0x3f4e64c3c460855d
717,2,0,717,0,1,0xbf2d1628803f4a0f,0x3f4da8246411d3fa,0xbefa6f9e89f2b2c0,0x3f3b5fe5cdb7b737,0x3f4e25e3f99b9f91
718,2,0,718,0,1,0xbf2cd9e972439045,0x3f4d6ac9d3e9b7db,0xbefa3878bb1baa70,0x3f3b272c8289e521,0x3f4de785ed0afcff
719,2,0,719,0,1,0xbf2c9e270805caf3,0x3f4d2dede029592b,0xbefa01c607c971a0,0x3f3aeee8b54476dd,0x3f4da9a8936a710e
720,2,0,720,0,1,0xbf2c62e0404f5230,0x3f4cf18f8418f76c,0xbef9cb85873cd560,0x3f3ab71972d3f3d1,0x3f4d6c4ae3a49dd8
721,2,0,721,0,1,0xbf2c28141bfb1799,0x3f4cb5adbd209b96,0xbef995b652347b40,0x3f3a7fbdca1a85f2,0x3f4d2f6bd6cdf26d
722,2,0,722,0,1,0xbf2bedc19df1568c,0x3f4c7a478ac34396,0xbef9605782ed51d0,0x3f3a48d4cbebf101,0x3f4cf30a681fb825
723,2,0,723,0,1,0xbf2bb3e7cb234e21,0x3f4c3f5bee9a1c1f,0xbef92b683522e770,0x3f3a125d8b099232,0x3f4cb72594f32ece
724,2,0,724,0,1,0xbf2b7a85aa8704d8,0x3f4c04e9ec4fc892,0xbef8f6e7860faa10,0x3f39dc571c1e6822,0x3f4c7bbc5cbcb765
725,2,0,725,0,1,0xbf2b419a451315cc,0x3f4bcaf0899bb8c0,0xbef8c2d4946d0f30,0x3f39a6c095bb2312,0x3f4c40cdc1070d2e
726,2,0,726,0,1,0xbf2b0924a5ba875d,0x3f4b916ece3d8c4a,0xbef88f2e8073a510,0x3f39719910523d4f,0x3f4c0658c56e8ce2
727,2,0,727,0,1,0xbf2ad123d968ab2d,0x3f4b5863c3f88366,0xbef85bf46bdb0dc0,0x3f393cdfa6341bb8,0x3f4bcc5c6f9c89b9
728,2,0,728,0,1,0xbf2a9996eefd075c,0x3f4b1fce768efcd5,0xbef8292579d9e530,0x3f390893738b3649,0x3f4b92d7c742b018
729,2,0,729,0,1,0xbf2a627cf74748e4,0x3f4ae7adf3be00cc,0xbef7f6c0cf259250,0x3f38d4b3965848a6,0x3f4b59c9d61675a9
730,2,0,730,0,1,0xbf2a2bd505033ef7,0x3f4ab0014b38d89f,0xbef7c4c591f20310,0x3f38a13f2e6e8a85,0x3f4b2131a7cc96a6
731,2,0,731,0,1,0xbf29f59e2cd4df53,0x3f4a78c78ea4b2f5,0xbef79332e9f156a0,0x3f386e355d6feff1,0x3f4ae90e4a14a016
732,2,0,732,0,1,0xbf29bfd785445363,0x3f4a41ffd1945456,0xbef7620800537310,0x3f383b9546c9714f,0x3f4ab15ecc9486d6
733,2,0,733,0,1,0xbf298a8026ba0e1c,0x3f4a0ba92983d3d8,0xbef73143ffc58970,0x3f38095e0faf5b15,0x3f4a7a2240e44b2c
734,2,0,734,0,1,0xbf2955972b7aea7f,0x3f49d5c2add463c4,0xbef700e614718760,0x3f37d78edf19a524,0x3f4a4357ba89a8b4
735,2,0,735,0,1,0xbf29211bafa452a4,0x3f49a04b77c825f6,0xbef6d0ed6bfd7810,0x3f37a626ddc051af,0x3f4a0cfe4ef3d275
736,2,0,736,0,1,0xbf28ed0cd1286f38,0x3f496b42a27e0bd0,0xbef6a159358ad468,0x3f3775253617d3a8,0x3f49d71515773ae9
737,2,0,737,0,1,0xbf28b969afca5f56,0x3f4936a74aedc190,0xbef67228a1b5c278,0x3f374489144d7c95,0x3f49a19b274967cb
738,2,0,738,0,1,0xbf2886316d1a78a4,0x3f4902788fe3a4d9,0xbef6435ae2944598,0x3f371451a643f1c9,0x3f496c8f9f7cd17a
739,2,0,739,0,1,0xbf2853632c728fa1,0x3f48ceb591fcc63f,0xbef614ef2bb55f68,0x3f36e47e1b8fa8ec,0x3f4937f19afccdbc
740,2,0,740,0,1,0xbf2820fe12f24808,0x3f489b5d73a2f5b0,0xbef5e6e4b2202238,0x3f36b50da5736bbf,0x3f4903c0388985b8
741,2,0,741,0,1,0xbf27ef01477b6d34,0x3f48686f5908d98a,0xbef5b93aac52b4c0,0x3f3685ff76dce316,0x3f48cffa98b3f6fe
742,2,0,742,0,1,0xbf27bd6bf2ae5273,0x3f4835ea68261036,0xbef58bf052414958,0x3f365752c46128e7,0x3f489c9fddd9ff66
743,2,0,743,0,1,0xbf278c3d3ee63b2f,0x3f4803cdc8b35c1c,0xbef55f04dd5505d8,0x3f362906c4396177,0x3f4869af2c2273a3
744,2,0,744,0,1,0xbf275b745835cad9,0x3f47d218a426d9c5,0xbef53277886ae1b0,0x3f35fb1aae3f5b7c,0x3f483727a9794059
745,2,0,745,0,1,0xbf272b106c637c83,0x3f47a0ca25b0400d,0xbef506478fd27548,0x3f35cd8dbbea3738,0x3f4805087d8b9595
746,2,0,746,0,1,0xbf26fb10aae62210,0x3f476fe17a352a2f,0xbef4da74314cbe00,0x3f35a05f284b1478,0x3f47d350d1c41c73
747,2,0,747,0,1,0xbf26cb7444e16aee,0x3f473f5dd04d6b90,0xbef4aefcac0ad810,0x3f35738e3009c761,0x3f47a1ffd14736d2
748,2,0,748,0,1,0xbf269c3a6d227240,0x3f470f3e583f6d20,0xbef483e040acabd0,0x3f35471a1161940a,0x3f477114a8ef48ec
749,2,0,749,0,1,0xbf266d62581c5465,0x3f46df8243fc9428,0xbef4591e313f9198,0x3f351b020c1df0c8,0x3f47408e87490cab
750,2,0,750,0,1,0xbf263eeb3be4cbcd,0x3f46b028c71db267,0xbef42eb5c13ceac0,0x3f34ef4561974f25,0x3f47106c9c8fee94
751,2,0,751,0,1,0xbf2610d45030d506,0x3f46813116df7f55,0xbef404a63588b148,0x3f34c3e354afeb73,0x3f46e0ae1aaa742a
752,2,0,752,0,1,0xbf25e31cce5159ef,0x3f46529a6a1f1a6f,0xbef3daeed46ffe10,0x3f3498db29d0a2ea,0x3f46b1523526ab96
753,2,0,753,0,1,0xbf25b5c3f12fe3ff,0x3f462463f9569663,0xbef3b18ee5a78570,0x3f346e2c26e5d044,0x3f4682582136a485
754,2,0,754,0,1,0xbf2588c8f54b558e,0x3f45f68cfe998cff,0xbef38885b24a0c68,0x3f3443d5935c2ecd,0x3f4653bf15acf203
755,2,0,755,0,1,0xbf255c2b18b4aa12,0x3f45c914b591bbc3,0xbef35fd284d6d528,0x3f3419d6b81dc3d1,0x3f4625864af93543
756,2,0,756,0,1,0xbf252fe99b0bbd33,0x3f459bfa5b7ba8f4,0xbef33774a9300210,0x3f33f02edf8ece68,0x3f45f7acfb24b129
757,2,0,757,0,1,0xbf250403bd7c18b6,0x3f456f3d2f23510e,0xbef30f6b6c98f410,0x3f33c6dd558abd81,0x3f45ca3261cee675
758,2,0,758,0,1,0xbf24d878c2b9c920,0x3f4542dc70e0dc7b,0xbef2e7b61db49f28,0x3f339de167612c31,0x3f459d15bc2a3877
759,2,0,759,0,1,0xbf24ad47eefe3904,0x3f4516d762955d6f,0xbef2c0540c83d9b0,0x3f33753a63d2e428,0x3f45705648f89a1f
760,2,0,760,0,1,0xbf248270880512f4,0x3f44eb2d47a795ca,0xbef299448a63a448,0x3f334ce79b0ee64e,0x3f4543f348884358
761,2,0,761,0,1,0xbf2457f1d50929f4,0x3f44bfdd6500c4e5,0xbef27286ea0b6bd8,0x3f3324e85eaf7970,0x3f4517ebfcb06e87
762,2,0,762,0,1,0xbf242dcb1ec16871,0x3f4494e701097d2c,0xbef24c1a7f8b4558,0x3f32fd3c01b73ef7,0x3f44ec3fa8ce1e13
763,2,0,763,0,1,0xbf2403fbaf5dc59d,0x3f446a4963a68168,0xbef225fea04a23a8,0x3f32d5e1d88e4d96,0x3f44c0ed91c0e9da
764,2,0,764,0,1,0xbf23da82d284412f,0x3f444003d635a9a2,0xbef20032a30409b8,0x3f32aed938ff51eb,0x3f4495f4fde7d472
765,2,0,765,0,1,0xbf23b15fd54de569,0x3f441615a38acf82,0xbef1dab5dfc834d8,0x3f3288217a34b500,0x3f446b55351e2822
766,2,0,766,0,1,0xbf2388920643cf61,0x3f43ec7e17ecc20b,0xbef1b587aff74518,0x3f3261b9f4b5c8a0,0x3f44410d80b85b70
767,2,0,767,0,1,0xbf236018b55c3d74,0x3f43c33c811240a3,0xbef190a76e415ee8,0x3f323ba20263f978,0x3f44171d2b80fd2c
768,2,0,768,0,1,0xbf2337f333f7a3e0,0x3f439a502e1efd48,0xbef16c1476a44970,0x3f3215d8fe7806f5,0x3f43ed8381b5a7e0
769,2,0,769,0,1,0xbf231020d4ddc76a,0x3f4371b86fa0a5d8,0xbef147ce26698948,0x3f31f05e457f40d1,0x3f43c43fd103fc88
770,2,0,770,0,1,0xbf22e8a0ec3ade09,0x3f434974978bf45d,0xbef123d3dc247628,0x3f31cb313558ca4b,0x3f439b516886a47a
771,2,0,771,0,1,0xbf22c172cf9cb58a,0x3f432183f939c635,0xbef10024f7b04ea8,0x3f31a6512d32e2f3,0x3f4372b798c25a63
772,2,0,772,0,1,0xbf229a95d5efe015,0x3f42f9e5e9643a11,0xbef0dcc0da2e4728,0x3f3181bd8d883508,0x3f434a71b3a2fa48
773,2,0,773,0,1,0xbf227409577ce693,0x3f42d299be23d4a7,0xbef0b9a6e60396e8,0x3f315d75b81d2959,0x3f43227f0c789868
774,2,0,774,0,1,0xbf224dccade580d9,0x3f42ab9eceecac06,0xbef096d67ed78180,0x3f3139790ffd409b,0x3f42fadef7f49ef2
775,2,0,775,0,1,0xbf2227df3421d397,0x3f4284f4748b9974,0xbef0744f09915e10,0x3f3115c6f978722e,0x3f42d390cc26f273
776,2,0,776,0,1,0xbf220240467db3f6,0x3f425e9a092371c5,0xbef0520fec569c00,0x3f30f25eda209041,0x3f42ac93e07b1ce4
777,2,0,777,0,1,0xbf21dcef4295f0db,0x3f42388ee82a440e,0xbef030188e88c5a0,0x3f30cf4018c6b14d,0x3f4285e78db57f47
778,2,0,778,0,1,0xbf21b7eb8755a1c3,0x3f4212d26e669ea8,0xbef00e6858c38040,0x3f30ac6a1d789edb,0x3f425f8b2df089bd
779,2,0,779,0,1,0xbf21933474f37b27,0x3f41ed63f9ecda67,0xbeefd9fd69b51720,0x3f3089dc517e4988,0x3f42397e1c99f9f6
780,2,0,780,0,1,0xbf216ec96cef285e,0x3f41c842ea1c6bf6,0xbeef97b61baf7c10,0x3f3067961f574242,0x3f4213bfb6701ff6
781,2,0,781,0,1,0xbf214aa9d20eaaf7,0x3f41a36e9f9d3b45,0xbeef55f99ff20210,0x3f304596f2b838ac,0x3f41ee4f597f2910
782,2,0,782,0,1,0xbf2126d5085bbf70,0x3f417ee67c5d00ef,0xbeef14c6d15c95c0,0x3f3023de38887ea3,0x3f41c92c651e7105
783,2,0,783,0,1,0xbf21034a7521474c,0x3f415aa9e38ca98f,0xbeeed41c8d2f30a0,0x3f30026b5edf90d9,0x3f41a45639edd933
784,2,0,784,0,1,0xbf20e0097ee8b875,0x3f4136b8399dbeec,0xbeee93f9b305c9f0,0x3f2fc27baa0548f8,0x3f417fcc39d325c6
785,2,0,785,0,1,0xbf20bd118d7791e0,0x3f411310e43fd6e6,0xbeee545d24d44540,0x3f2f80aa16c473b4,0x3f415b8dc7f760d1
786,2,0,786,0,1,0xbf209a6209ccd565,0x3f40efb34a5e081d,0xbeee1545c6e26120,0x3f2f3f60e72f67fd,0x3f41379a48c44340
787,2,0,787,0,1,0xbf2077fa5e1e86c5,0x3f40cc9ed41c6437,0xbeedd6b27fc7a400,0x3f2efe9f00c5ea77,0x3f4113f121e1a392
788,2,0,788,0,1,0xbf2055d9f5d72fcc,0x3f40a9d2ead577b8,0xbeed98a238674840,0x3f2ebe634b500129,0x3f40f091ba32ea49
789,2,0,789,0,1,0xbf2034003d936988,0x3f40874ef917cf5c,0xbeed5b13dbec2910,0x3f2e7eacb0d94003,0x3f40cd7b79d48bfa
